image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0028493,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028493.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028493.jpg,5,pigmented benign keratosis,0.15286067,0.0843074,0.09006113,0.17415181,0.2406997,0.24505658,0.012862724
ISIC_0030245,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0030245.jpg,actinic keratosis,0,HAM10000(histo-override),val,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0030245.jpg,5,pigmented benign keratosis,0.096356764,0.29118827,0.055870432,0.113553666,0.12787443,0.30348545,0.011670963
ISIC_0032137,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032137.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032137.jpg,4,nevus,0.011667669,0.022797199,0.032223016,0.07037212,0.6953099,0.12702858,0.04060156
ISIC_0027394,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027394.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027394.jpg,5,pigmented benign keratosis,0.064979866,0.025417978,0.058371693,0.2571527,0.24054351,0.34836924,0.0051649637
ISIC_0000312,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000312.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000312.jpg,3,melanoma,0.0847527,0.03846652,0.08788876,0.5345795,0.07041409,0.15785608,0.026042309
ISIC_0028124,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028124.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028124.jpg,5,pigmented benign keratosis,0.11756213,0.030215386,0.20220037,0.19724296,0.05596169,0.38589025,0.010927213
ISIC_0026564,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026564.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026564.jpg,5,pigmented benign keratosis,0.07959938,0.010827979,0.06655896,0.15130652,0.12023695,0.56108695,0.0103833135
ISIC_0026277,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026277.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026277.jpg,1,basal cell carcinoma,0.1634169,0.31237513,0.17508629,0.0525086,0.01930864,0.22722578,0.050078712
ISIC_0029265,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029265.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0029265.jpg,5,pigmented benign keratosis,0.36714897,0.06157229,0.0495459,0.1039636,0.017442185,0.3933786,0.006948462
ISIC_0026797,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026797.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026797.jpg,4,nevus,0.03829528,0.016643625,0.059795607,0.04295735,0.68687063,0.117633685,0.03780382
ISIC_0025616,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025616.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0025616.jpg,5,pigmented benign keratosis,0.14778842,0.040912088,0.08286028,0.21445803,0.15861861,0.34282708,0.01253541
ISIC_0027939,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027939.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027939.jpg,4,nevus,0.046375096,0.030873021,0.056176316,0.27190596,0.28814906,0.2485533,0.057967316
ISIC_0029326,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029326.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029326.jpg,4,nevus,0.013349277,0.0285478,0.013181249,0.019370222,0.8208745,0.057546772,0.047130205
ISIC_0031707,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031707.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031707.jpg,4,nevus,0.018365687,0.058654673,0.017194435,0.26916382,0.36341715,0.18175796,0.091446295
ISIC_0025310,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025310.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025310.jpg,4,nevus,0.058566332,0.025998175,0.036926515,0.25482744,0.3668181,0.24827667,0.008586825
ISIC_0028851,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028851.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028851.jpg,4,nevus,0.010211142,0.0036251284,0.02436646,0.056965332,0.7742401,0.124500096,0.0060917847
ISIC_0027968,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027968.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027968.jpg,4,nevus,0.023982016,0.020957781,0.05676105,0.11572592,0.695915,0.062255424,0.024402816
ISIC_0032731,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032731.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032731.jpg,4,nevus,0.11009035,0.05111911,0.050441187,0.25699514,0.31161553,0.21181564,0.007923006
ISIC_0000395,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000395.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000395.jpg,5,pigmented benign keratosis,0.19950876,0.13332966,0.14163008,0.17270458,0.06734343,0.25799626,0.027487222
ISIC_0027297,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027297.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0027297.jpg,1,basal cell carcinoma,0.11444415,0.48379534,0.031697102,0.14508468,0.047469534,0.11517843,0.06233073
ISIC_0024427,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024427.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024427.jpg,4,nevus,0.03987382,0.045343615,0.119478464,0.04801119,0.5640378,0.10345052,0.079804525
ISIC_0024729,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024729.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0024729.jpg,5,pigmented benign keratosis,0.07779041,0.11805755,0.072269544,0.11175454,0.049019974,0.29461372,0.27649426
ISIC_0029341,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029341.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0029341.jpg,5,pigmented benign keratosis,0.10940921,0.1037627,0.15426426,0.07875748,0.104316615,0.35378137,0.095708355
ISIC_0027116,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027116.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027116.jpg,4,nevus,0.017763238,0.05149463,0.05298563,0.07367285,0.6151901,0.15116866,0.037724927
ISIC_0034128,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034128.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0034128.jpg,4,nevus,0.011072787,0.025635919,0.026195299,0.12200718,0.6822713,0.09814777,0.034669764
ISIC_0029548,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029548.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029548.jpg,5,pigmented benign keratosis,0.080369785,0.041485153,0.26381016,0.124814235,0.15961102,0.28341633,0.046493314
ISIC_0025372,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025372.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025372.jpg,5,pigmented benign keratosis,0.04235305,0.13668035,0.09675766,0.15834384,0.13143638,0.3449183,0.089510426
ISIC_0029202,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029202.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029202.jpg,5,pigmented benign keratosis,0.11991471,0.050399613,0.064862765,0.033098027,0.084929265,0.6251823,0.021613384
ISIC_0028807,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028807.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0028807.jpg,2,dermatofibroma,0.07168396,0.19634256,0.24687915,0.1083044,0.043762803,0.20594144,0.12708567
ISIC_0030112,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030112.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030112.jpg,4,nevus,0.0019581206,0.008800841,0.014158085,0.011481146,0.9227028,0.019040585,0.02185846
ISIC_0028848,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028848.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028848.jpg,4,nevus,0.008678045,0.02201323,0.033471443,0.054696124,0.6445712,0.12077508,0.11579482
ISIC_0029279,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0029279.jpg,actinic keratosis,0,HAM10000(histo-override),val,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0029279.jpg,0,actinic keratosis,0.33508143,0.10432738,0.04268549,0.2547557,0.04386672,0.20183972,0.017443568
ISIC_0027151,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027151.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027151.jpg,6,vascular lesion,0.010191415,0.099521816,0.08121803,0.042534046,0.038503088,0.20179543,0.52623624
ISIC_0029863,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029863.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029863.jpg,4,nevus,0.006302343,0.0017887845,0.16641667,0.030826662,0.73429173,0.049419474,0.0109542785
ISIC_0031577,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031577.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031577.jpg,2,dermatofibroma,0.12644677,0.06403526,0.2585168,0.13912506,0.14539137,0.22439086,0.042093903
ISIC_0025085,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025085.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0025085.jpg,4,nevus,0.035041966,0.011535058,0.028650325,0.3976902,0.4078482,0.10574429,0.01348996
ISIC_0032171,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032171.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032171.jpg,4,nevus,0.032138593,0.04523172,0.1393883,0.09178279,0.5270812,0.1399157,0.024461761
ISIC_0000142,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000142.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000142.jpg,3,melanoma,0.051006485,0.020278525,0.049029253,0.5553194,0.052524067,0.24937634,0.02246597
ISIC_0030353,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030353.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030353.jpg,4,nevus,0.046167772,0.014232254,0.06687169,0.057650566,0.7037655,0.096556135,0.014756131
ISIC_0030323,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030323.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0030323.jpg,1,basal cell carcinoma,0.044464014,0.31918892,0.22619471,0.039516784,0.026099842,0.25823718,0.08629852
ISIC_0032961,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032961.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032961.jpg,4,nevus,0.030634051,0.006494814,0.13187218,0.12048565,0.5885998,0.11332683,0.008586621
ISIC_0010596,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010596.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010596.jpg,3,melanoma,0.08658444,0.0035567493,0.013022493,0.5476117,0.11876617,0.22855766,0.0019007555
ISIC_0034197,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034197.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0034197.jpg,5,pigmented benign keratosis,0.2026275,0.18692039,0.10190432,0.05664773,0.006054572,0.4391446,0.006700877
ISIC_0029011,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029011.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029011.jpg,4,nevus,0.0060542347,0.009240156,0.011332434,0.036361836,0.87388307,0.051074225,0.0120540345
ISIC_0032767,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032767.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032767.jpg,4,nevus,0.033857875,0.013719087,0.013952529,0.35822096,0.40061936,0.16979581,0.009834397
ISIC_0027609,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027609.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0027609.jpg,5,pigmented benign keratosis,0.121089675,0.06964471,0.20712891,0.21795419,0.028745484,0.32594132,0.029495735
ISIC_0000502,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000502.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000502.jpg,3,melanoma,0.113291465,0.038536932,0.17671877,0.29089025,0.074211195,0.29076356,0.015587847
ISIC_0032099,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032099.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0032099.jpg,3,melanoma,0.09867158,0.023681853,0.043273956,0.48138174,0.12991829,0.21131332,0.0117592225
ISIC_0024969,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024969.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024969.jpg,4,nevus,0.027154576,0.09379981,0.15398636,0.074044995,0.3947842,0.03637026,0.21985976
ISIC_0029606,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029606.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0029606.jpg,4,nevus,0.0077701462,0.017274747,0.00850484,0.24175803,0.4523986,0.13495138,0.13734221
ISIC_0031140,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0031140.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0031140.jpg,1,basal cell carcinoma,0.061522596,0.33143067,0.03829726,0.0682051,0.1644805,0.07172837,0.26433548
ISIC_0026139,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026139.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026139.jpg,0,actinic keratosis,0.39939457,0.17228451,0.11856009,0.065741636,0.01750746,0.20907502,0.017436724
ISIC_0027192,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027192.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027192.jpg,5,pigmented benign keratosis,0.17673084,0.14824155,0.042179815,0.09905718,0.031046372,0.48294163,0.01980261
ISIC_0028019,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028019.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028019.jpg,4,nevus,0.019139517,0.031519406,0.026602307,0.057445526,0.76906836,0.07999096,0.016233888
ISIC_0027702,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027702.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0027702.jpg,3,melanoma,0.2393708,0.14024454,0.061238628,0.30739734,0.010909294,0.23432867,0.0065107243
ISIC_0029694,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029694.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029694.jpg,4,nevus,0.023774976,0.010134257,0.14268497,0.042586368,0.6723573,0.065166205,0.04329591
ISIC_0027154,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027154.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027154.jpg,5,pigmented benign keratosis,0.17825952,0.10029402,0.21364658,0.08301975,0.047085427,0.33485252,0.04284221
ISIC_0027092,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027092.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027092.jpg,4,nevus,0.0034517609,0.010417939,0.008525109,0.094461,0.64910495,0.116949156,0.11709008
ISIC_0025743,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025743.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025743.jpg,1,basal cell carcinoma,0.19381985,0.42595077,0.039825957,0.049084313,0.033561785,0.18769062,0.07006668
ISIC_0025153,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025153.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0025153.jpg,5,pigmented benign keratosis,0.044457443,0.020045098,0.101795234,0.2821719,0.082561284,0.4096597,0.059309296
ISIC_0027815,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027815.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027815.jpg,5,pigmented benign keratosis,0.2235519,0.12813425,0.0484013,0.12973261,0.04447514,0.36936855,0.056336246
ISIC_0031162,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031162.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031162.jpg,4,nevus,0.049984764,0.014795016,0.041275896,0.35266164,0.40458426,0.12944956,0.0072489544
ISIC_0030319,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030319.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0030319.jpg,5,pigmented benign keratosis,0.1510599,0.04728124,0.11842458,0.25877237,0.045315374,0.3720968,0.007049727
ISIC_0030308,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030308.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030308.jpg,4,nevus,0.040214617,0.05189662,0.10865917,0.09575553,0.47323552,0.20521054,0.025028009
ISIC_0029997,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029997.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029997.jpg,4,nevus,0.05972857,0.0049736225,0.21547632,0.16381602,0.33081266,0.21040606,0.014786737
ISIC_0025825,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025825.jpg,actinic keratosis,0,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0025825.jpg,5,pigmented benign keratosis,0.27061105,0.14399317,0.10583387,0.14452791,0.042693052,0.27302533,0.019315565
ISIC_0025667,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025667.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025667.jpg,4,nevus,0.02123358,0.014701562,0.01247396,0.13525973,0.71614635,0.08969752,0.0104872715
ISIC_0032934,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032934.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032934.jpg,5,pigmented benign keratosis,0.1350385,0.09587814,0.13742015,0.23378618,0.09596652,0.254242,0.047668517
ISIC_0027540,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027540.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027540.jpg,4,nevus,0.011782194,0.09698611,0.023958858,0.028402328,0.60506094,0.10222492,0.13158466
ISIC_0026774,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026774.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0026774.jpg,4,nevus,0.022088353,0.038407654,0.044647407,0.07396913,0.6497983,0.12500507,0.04608407
ISIC_0030579,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0030579.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\dermatofibroma\ISIC_0030579.jpg,2,dermatofibroma,0.04849251,0.021906491,0.8619436,0.012943065,0.009486688,0.039277993,0.005949641
ISIC_0024772,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024772.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024772.jpg,4,nevus,0.018788405,0.089156725,0.044910878,0.0665674,0.5753845,0.12594023,0.07925181
ISIC_0031489,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0031489.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0031489.jpg,6,vascular lesion,0.017883573,0.034032524,0.03494685,0.04162394,0.19142957,0.1051172,0.5749663
ISIC_0032389,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032389.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032389.jpg,5,pigmented benign keratosis,0.24216607,0.14984322,0.1504644,0.12764719,0.030825365,0.27916074,0.019893026
ISIC_0024673,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024673.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024673.jpg,5,pigmented benign keratosis,0.21550885,0.13276996,0.18710369,0.07882471,0.02287672,0.33968776,0.02322835
ISIC_0033013,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033013.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033013.jpg,3,melanoma,0.12679692,0.05097484,0.11054393,0.33596405,0.105224475,0.24391174,0.026584024
ISIC_0031217,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0031217.jpg,vascular lesion,6,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0031217.jpg,6,vascular lesion,0.0022896002,0.032810442,0.057214238,0.022265142,0.0793126,0.044531956,0.761576
ISIC_0031041,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0031041.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0031041.jpg,5,pigmented benign keratosis,0.124472,0.15361276,0.07652517,0.2103436,0.15748785,0.23684064,0.04071798
ISIC_0033006,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033006.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033006.jpg,4,nevus,0.029456735,0.01529705,0.061861526,0.17344704,0.48338556,0.14442036,0.092131734
ISIC_0027047,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0027047.jpg,actinic keratosis,0,HAM10000(histo-override),val,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0027047.jpg,1,basal cell carcinoma,0.19190648,0.5349595,0.03445176,0.06390162,0.031632103,0.12164025,0.02150828
ISIC_0026131,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026131.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0026131.jpg,3,melanoma,0.12841666,0.026995245,0.037876517,0.31479064,0.19213156,0.2938064,0.005982971
ISIC_0027256,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0027256.jpg,vascular lesion,6,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0027256.jpg,6,vascular lesion,0.0017786382,0.019210035,0.040907122,0.009139733,0.0381388,0.057890188,0.8329355
