image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0029273,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029273.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029273.jpg,4,nevus,0.043083686,0.025980676,0.10207447,0.13690063,0.54931045,0.074083194,0.0685669
ISIC_0000384,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000384.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000384.jpg,3,melanoma,0.094546795,0.081761606,0.08364627,0.2581047,0.23716784,0.16592911,0.07884364
ISIC_0031277,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031277.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031277.jpg,5,pigmented benign keratosis,0.07780041,0.069165185,0.10159931,0.11756843,0.15270957,0.4144258,0.066731304
ISIC_0033884,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033884.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033884.jpg,5,pigmented benign keratosis,0.09144913,0.08857021,0.056083806,0.15191099,0.16758135,0.40545344,0.038951047
ISIC_0027956,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027956.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0027956.jpg,3,melanoma,0.057887573,0.046910245,0.056111563,0.325371,0.2775363,0.18170334,0.05447995
ISIC_0000144,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000144.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000144.jpg,6,vascular lesion,0.01771742,0.068479285,0.036068186,0.08085869,0.05772521,0.058805306,0.68034595
ISIC_0025701,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025701.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025701.jpg,4,nevus,0.03490538,0.118171155,0.087367676,0.04798741,0.33568498,0.22656026,0.14932314
ISIC_0027243,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027243.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027243.jpg,4,nevus,0.031849157,0.048685797,0.06409842,0.065114245,0.607355,0.11788398,0.06501345
ISIC_0028233,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028233.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028233.jpg,5,pigmented benign keratosis,0.10749308,0.100287214,0.071624205,0.15682757,0.13368297,0.36631566,0.06376928
ISIC_0031029,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031029.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031029.jpg,4,nevus,0.07186805,0.11218481,0.07655975,0.1797668,0.28156376,0.14613114,0.13192567
ISIC_0025977,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025977.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025977.jpg,4,nevus,0.03542175,0.033032317,0.072719045,0.06497366,0.6702157,0.054532565,0.069105014
ISIC_0029305,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029305.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029305.jpg,4,nevus,0.028202752,0.016368836,0.08746587,0.063072965,0.6702333,0.06714495,0.067511335
ISIC_0024760,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024760.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024760.jpg,5,pigmented benign keratosis,0.09631826,0.11643728,0.060792256,0.26978618,0.10909276,0.3017187,0.045854557
ISIC_0033730,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033730.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033730.jpg,3,melanoma,0.06667893,0.014121965,0.038380504,0.42106915,0.097615264,0.33003157,0.032102603
ISIC_0032558,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032558.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032558.jpg,4,nevus,0.054299675,0.044562478,0.071482755,0.20232353,0.45968094,0.110235415,0.057415247
ISIC_0033491,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033491.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033491.jpg,5,pigmented benign keratosis,0.21155015,0.09404457,0.0788581,0.22163081,0.04467987,0.31488228,0.03435426
ISIC_0024709,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024709.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024709.jpg,0,actinic keratosis,0.34455985,0.19392273,0.12680434,0.10006237,0.030490166,0.17004253,0.034118008
ISIC_0028121,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028121.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028121.jpg,5,pigmented benign keratosis,0.1620433,0.17834827,0.07463656,0.16564871,0.09449953,0.261552,0.06327161
ISIC_0033680,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033680.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033680.jpg,4,nevus,0.066316195,0.06483525,0.09380857,0.22529778,0.32845145,0.14211276,0.07917801
ISIC_0031798,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031798.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031798.jpg,4,nevus,0.051816445,0.055688553,0.06505557,0.12053479,0.5766627,0.07967874,0.050563186
ISIC_0033446,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033446.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033446.jpg,5,pigmented benign keratosis,0.072453685,0.07427625,0.107444,0.21640792,0.17473863,0.26881224,0.08586729
ISIC_0028448,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028448.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028448.jpg,4,nevus,0.07593534,0.15443261,0.08444316,0.18490107,0.26192254,0.16797955,0.07038574
ISIC_0028211,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028211.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028211.jpg,5,pigmented benign keratosis,0.10818328,0.07172241,0.062638424,0.19727232,0.08039571,0.4420251,0.037762757
ISIC_0025645,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025645.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025645.jpg,4,nevus,0.029078543,0.021871636,0.07209803,0.090266936,0.6396806,0.080240026,0.066764176
ISIC_0025816,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025816.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025816.jpg,5,pigmented benign keratosis,0.067359306,0.094609976,0.067576155,0.16982849,0.19431253,0.33935356,0.06696001
ISIC_0032022,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032022.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0032022.jpg,1,basal cell carcinoma,0.28891593,0.5211447,0.048490077,0.03469769,0.0052813273,0.08392062,0.017549712
ISIC_0030929,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030929.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030929.jpg,5,pigmented benign keratosis,0.152748,0.13335945,0.06565824,0.24712804,0.07511358,0.2827035,0.043289207
ISIC_0033879,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033879.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033879.jpg,4,nevus,0.038519546,0.019208789,0.06733827,0.24065256,0.38273197,0.20138177,0.050167084
ISIC_0000485,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000485.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000485.jpg,4,nevus,0.02987679,0.021140516,0.06156277,0.16412207,0.5764421,0.094402775,0.052452903
ISIC_0030406,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030406.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030406.jpg,5,pigmented benign keratosis,0.061630357,0.2054793,0.06118079,0.14324382,0.19866204,0.24549094,0.08431272
ISIC_0033710,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033710.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033710.jpg,3,melanoma,0.04856063,0.044667955,0.05498954,0.42282695,0.088792056,0.29968277,0.04048007
ISIC_0025301,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025301.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0025301.jpg,1,basal cell carcinoma,0.114195965,0.5397607,0.10897132,0.05066197,0.06932637,0.07858582,0.038497873
ISIC_0034018,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034018.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0034018.jpg,4,nevus,0.047212828,0.023251697,0.07969008,0.24959509,0.38384256,0.11002022,0.10638753
ISIC_0025921,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025921.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025921.jpg,4,nevus,0.02861138,0.025068115,0.06250988,0.039921157,0.69460523,0.075095534,0.074188724
ISIC_0026212,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026212.jpg,actinic keratosis,0,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0026212.jpg,5,pigmented benign keratosis,0.2812535,0.13652831,0.054344933,0.14012547,0.05848681,0.28581765,0.0434434
ISIC_0032269,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032269.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032269.jpg,0,actinic keratosis,0.39682165,0.2015194,0.05461354,0.12639374,0.013339555,0.17797706,0.029335085
ISIC_0009950,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0009950.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0009950.jpg,4,nevus,0.03149847,0.018943239,0.06520702,0.18283238,0.5422351,0.10381149,0.055472337
ISIC_0030818,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030818.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030818.jpg,4,nevus,0.06667509,0.05739975,0.08358273,0.18976054,0.32181373,0.20308506,0.07768311
ISIC_0010329,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010329.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010329.jpg,3,melanoma,0.19704548,0.057199318,0.091138065,0.29598707,0.14353196,0.15682915,0.058268894
ISIC_0024799,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024799.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024799.jpg,1,basal cell carcinoma,0.084661424,0.25028035,0.08776264,0.15884633,0.17182462,0.17636052,0.07026408
ISIC_0024850,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024850.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024850.jpg,4,nevus,0.029588005,0.03473901,0.15617247,0.055179436,0.3636368,0.23593688,0.12474742
ISIC_0000298,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000298.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000298.jpg,4,nevus,0.05282541,0.035859402,0.08130465,0.20697407,0.30671957,0.12919345,0.18712343
ISIC_0034253,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034253.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0034253.jpg,3,melanoma,0.13072352,0.045411058,0.149269,0.41507953,0.08687153,0.144323,0.028322304
ISIC_0029742,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0029742.jpg,vascular lesion,6,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0029742.jpg,6,vascular lesion,0.004233262,0.017619696,0.015951075,0.009237343,0.023592515,0.013887748,0.9154784
ISIC_0025066,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025066.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025066.jpg,0,actinic keratosis,0.3814054,0.09898336,0.06163183,0.18364087,0.04688527,0.1874646,0.03998867
ISIC_0033733,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033733.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033733.jpg,4,nevus,0.04249335,0.033883363,0.09060667,0.107759,0.5238162,0.13826177,0.06317966
ISIC_0033378,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033378.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033378.jpg,5,pigmented benign keratosis,0.11186147,0.19877467,0.09295814,0.16581547,0.12725854,0.21595967,0.08737202
ISIC_0026967,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026967.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026967.jpg,5,pigmented benign keratosis,0.087645784,0.15421435,0.18017444,0.092582084,0.11716585,0.2613068,0.10691072
ISIC_0034088,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034088.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0034088.jpg,4,nevus,0.03347672,0.021857044,0.0901617,0.29811078,0.4624784,0.040997643,0.052917667
ISIC_0028956,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028956.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028956.jpg,4,nevus,0.040745802,0.10191141,0.0634025,0.11661519,0.44458485,0.15041558,0.082324654
ISIC_0025398,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025398.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025398.jpg,4,nevus,0.06759857,0.09864505,0.07098533,0.15701823,0.38175103,0.12346178,0.10054
ISIC_0030080,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030080.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030080.jpg,5,pigmented benign keratosis,0.1126192,0.08751362,0.09703168,0.22467344,0.12542763,0.2965144,0.056220032
ISIC_0000393,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000393.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000393.jpg,5,pigmented benign keratosis,0.15817079,0.07640091,0.064964,0.256888,0.072228335,0.33996958,0.031378385
ISIC_0025276,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025276.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025276.jpg,5,pigmented benign keratosis,0.09105722,0.089546844,0.06442873,0.20009498,0.13712001,0.37016898,0.04758324
ISIC_0026045,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026045.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0026045.jpg,3,melanoma,0.17068431,0.12284708,0.097895816,0.25949398,0.11842104,0.1845082,0.04614957
ISIC_0031876,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031876.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031876.jpg,2,dermatofibroma,0.047658484,0.07801585,0.3453954,0.16815896,0.18407091,0.12404877,0.052651607
ISIC_0027564,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027564.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027564.jpg,4,nevus,0.060783785,0.057349753,0.09282135,0.14099713,0.44151425,0.13196969,0.07456403
ISIC_0026369,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026369.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0026369.jpg,5,pigmented benign keratosis,0.05148486,0.03679168,0.070961475,0.19247515,0.19043525,0.39714283,0.060708713
ISIC_0033775,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033775.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033775.jpg,4,nevus,0.032298815,0.024610694,0.055282615,0.12770687,0.6404325,0.07920028,0.040468268
ISIC_0024738,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024738.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024738.jpg,4,nevus,0.019065315,0.014337003,0.06651706,0.035092928,0.7099789,0.107530914,0.04747787
ISIC_0031742,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031742.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031742.jpg,4,nevus,0.08438164,0.14427347,0.071068615,0.18558688,0.28607666,0.17466019,0.053952515
ISIC_0030887,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030887.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030887.jpg,4,nevus,0.028370097,0.02298168,0.048764773,0.10743655,0.6970064,0.050388254,0.045052193
ISIC_0025627,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025627.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025627.jpg,5,pigmented benign keratosis,0.16365556,0.13540551,0.0863073,0.1976299,0.095190845,0.26416695,0.05764392
ISIC_0010644,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010644.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010644.jpg,3,melanoma,0.107513025,0.16127816,0.08815963,0.21572728,0.14482382,0.20679574,0.075702354
ISIC_0024872,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024872.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024872.jpg,4,nevus,0.035799555,0.02143764,0.07851772,0.19626859,0.41784325,0.18746805,0.06266519
ISIC_0028749,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028749.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028749.jpg,5,pigmented benign keratosis,0.12691693,0.18562981,0.07755738,0.14952472,0.11666803,0.27287322,0.07082988
ISIC_0024558,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024558.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024558.jpg,4,nevus,0.017150978,0.006926718,0.08274627,0.046655934,0.74883187,0.053120088,0.044568185
ISIC_0000064,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000064.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000064.jpg,4,nevus,0.030178066,0.014689985,0.06521003,0.24149075,0.4971621,0.09657316,0.054695915
ISIC_0025190,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025190.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025190.jpg,4,nevus,0.0056537837,0.002904401,0.020129608,0.012281587,0.9314662,0.008175006,0.019389445
ISIC_0025752,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025752.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0025752.jpg,3,melanoma,0.21452694,0.106197044,0.092422165,0.25095984,0.15174262,0.1229113,0.061240055
ISIC_0026032,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026032.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026032.jpg,4,nevus,0.02001075,0.02231023,0.10651169,0.06386174,0.378159,0.29298863,0.11615795
ISIC_0028215,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028215.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028215.jpg,3,melanoma,0.09786206,0.088577,0.08789716,0.233747,0.18192235,0.22760077,0.08239363
ISIC_0024494,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024494.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024494.jpg,3,melanoma,0.05780658,0.05594148,0.0689364,0.3333636,0.11866838,0.28611073,0.0791728
ISIC_0025474,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025474.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025474.jpg,4,nevus,0.10363977,0.110445775,0.12085762,0.10612194,0.3531518,0.11978123,0.08600184
ISIC_0026310,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026310.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026310.jpg,4,nevus,0.022588823,0.080323644,0.055048645,0.021491911,0.6351179,0.10475433,0.08067469
ISIC_0031550,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031550.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0031550.jpg,3,melanoma,0.056637336,0.027365034,0.05623122,0.32759595,0.23146763,0.2564937,0.04420913
ISIC_0029383,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029383.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029383.jpg,4,nevus,0.084345706,0.10378213,0.09875367,0.17179492,0.30329496,0.12351873,0.11450992
ISIC_0027186,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027186.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027186.jpg,4,nevus,0.03190187,0.024709325,0.25449926,0.04966379,0.49527198,0.0800588,0.06389498
ISIC_0034195,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034195.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0034195.jpg,4,nevus,0.023528485,0.01152736,0.076177,0.12914637,0.7010659,0.030612934,0.027941912
ISIC_0032759,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032759.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032759.jpg,4,nevus,0.041766327,0.04301381,0.09977696,0.12540129,0.466015,0.13759534,0.086431295
ISIC_0024712,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024712.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024712.jpg,5,pigmented benign keratosis,0.073262654,0.107366405,0.080317,0.1786544,0.17882895,0.27370477,0.107865855
ISIC_0025202,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025202.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025202.jpg,4,nevus,0.024788236,0.02226903,0.106041335,0.05361428,0.6035489,0.0886578,0.10108044
ISIC_0033477,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033477.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033477.jpg,3,melanoma,0.08451052,0.04731229,0.03676651,0.5184678,0.084862575,0.20031771,0.027762616
ISIC_0030800,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030800.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0030800.jpg,5,pigmented benign keratosis,0.13036309,0.10699954,0.083285935,0.22233048,0.12892371,0.2639839,0.06411335
