image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0027956,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027956.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0027956.jpg,3,melanoma,0.060260445,0.027144736,0.020914255,0.35825807,0.29033306,0.2224749,0.02061454
ISIC_0000144,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000144.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000144.jpg,6,vascular lesion,0.012025708,0.07745873,0.028891537,0.06913443,0.017862458,0.059609346,0.7350178
ISIC_0025701,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025701.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025701.jpg,1,basal cell carcinoma,0.03571952,0.2354242,0.16224939,0.027034014,0.1713869,0.1552753,0.2129107
ISIC_0027243,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027243.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027243.jpg,4,nevus,0.0067657894,0.01596285,0.018201217,0.035951547,0.84505093,0.055225633,0.022842085
ISIC_0028233,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028233.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028233.jpg,5,pigmented benign keratosis,0.19840717,0.045303952,0.08207716,0.19269487,0.096099935,0.3686654,0.016751504
ISIC_0031029,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031029.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031029.jpg,1,basal cell carcinoma,0.058514886,0.2609973,0.08894384,0.11148906,0.19038852,0.14149836,0.14816809
ISIC_0025977,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025977.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025977.jpg,4,nevus,0.032537926,0.01736021,0.093975306,0.1440421,0.54243064,0.13331828,0.036335547
ISIC_0029305,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029305.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029305.jpg,4,nevus,0.0065344074,0.00374899,0.042291455,0.042764332,0.84712255,0.046203222,0.011335026
ISIC_0024760,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024760.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024760.jpg,5,pigmented benign keratosis,0.19397785,0.11099024,0.07600578,0.21189332,0.06947549,0.3049097,0.032747593
ISIC_0033730,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033730.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033730.jpg,3,melanoma,0.11632235,0.008163289,0.026956534,0.5283561,0.05583527,0.25947133,0.0048951954
ISIC_0032558,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032558.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032558.jpg,4,nevus,0.021768535,0.021217495,0.01252806,0.122301206,0.68910587,0.114997566,0.018081218
ISIC_0033491,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033491.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033491.jpg,5,pigmented benign keratosis,0.23463866,0.04582084,0.16617516,0.18931647,0.031253375,0.32520995,0.0075855316
ISIC_0024709,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024709.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024709.jpg,0,actinic keratosis,0.28985235,0.10713136,0.2472601,0.10318675,0.07005041,0.16384406,0.01867494
ISIC_0028121,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028121.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028121.jpg,5,pigmented benign keratosis,0.1299687,0.10028769,0.07803766,0.25606743,0.15133086,0.25627667,0.028031033
ISIC_0033680,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033680.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033680.jpg,4,nevus,0.050358187,0.030086461,0.0853967,0.1500102,0.4754839,0.13420343,0.0744611
ISIC_0031798,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031798.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031798.jpg,4,nevus,0.0134970825,0.025658298,0.007920547,0.058726978,0.85685444,0.030712944,0.006629683
ISIC_0033446,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033446.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033446.jpg,3,melanoma,0.119435966,0.040042058,0.11220229,0.3702466,0.14281942,0.17462689,0.040626775
ISIC_0028448,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028448.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028448.jpg,4,nevus,0.074889585,0.14295089,0.06691428,0.15192892,0.27328002,0.23247583,0.057560444
ISIC_0028211,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028211.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028211.jpg,5,pigmented benign keratosis,0.15290737,0.05159548,0.07833251,0.16637456,0.098857015,0.43809557,0.013837514
ISIC_0025645,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025645.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025645.jpg,4,nevus,0.011019036,0.009430346,0.012739265,0.07215391,0.82673043,0.043573916,0.024353068
ISIC_0025816,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025816.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025816.jpg,5,pigmented benign keratosis,0.059408434,0.08572553,0.07266628,0.15215987,0.12765948,0.34214762,0.16023278
ISIC_0032022,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032022.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0032022.jpg,1,basal cell carcinoma,0.3361165,0.41280144,0.061669223,0.044715025,0.023349624,0.10003456,0.021313619
ISIC_0030929,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030929.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030929.jpg,3,melanoma,0.19766068,0.12298785,0.09786299,0.2737622,0.025104588,0.26993012,0.01269156
ISIC_0033879,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033879.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033879.jpg,5,pigmented benign keratosis,0.02646481,0.01609849,0.03693972,0.27540487,0.2682323,0.33395702,0.042902786
ISIC_0000485,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000485.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000485.jpg,4,nevus,0.0062104203,0.0059495033,0.007912087,0.09673054,0.8078001,0.05644866,0.018948698
ISIC_0030406,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030406.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030406.jpg,1,basal cell carcinoma,0.04590258,0.35226482,0.04134145,0.046288844,0.12337067,0.24149776,0.14933382
ISIC_0033710,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033710.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033710.jpg,3,melanoma,0.15803039,0.086801104,0.08064426,0.3504432,0.036031645,0.25993475,0.028114637
ISIC_0025301,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025301.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0025301.jpg,1,basal cell carcinoma,0.17032525,0.41381645,0.067836,0.045841165,0.11653874,0.108138226,0.07750417
ISIC_0034018,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034018.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0034018.jpg,3,melanoma,0.019045573,0.059934743,0.09426373,0.28323898,0.22458513,0.19222851,0.12670334
ISIC_0025921,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025921.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025921.jpg,4,nevus,0.010519399,0.027079646,0.049500875,0.03612186,0.67230636,0.0669726,0.13749929
ISIC_0026212,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026212.jpg,actinic keratosis,0,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\actinic_keratosis\ISIC_0026212.jpg,0,actinic keratosis,0.34768528,0.1329336,0.14259458,0.09056153,0.06250507,0.19662909,0.027090896
ISIC_0032269,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032269.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0032269.jpg,0,actinic keratosis,0.46612635,0.23793909,0.045255095,0.108535305,0.01570427,0.10743125,0.01900866
ISIC_0009950,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0009950.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0009950.jpg,4,nevus,0.0054830033,0.0053771874,0.006431871,0.15289316,0.6721892,0.120700836,0.036924746
ISIC_0030818,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030818.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030818.jpg,4,nevus,0.045549147,0.048458558,0.08195973,0.08708171,0.46551052,0.16199598,0.109444395
ISIC_0010329,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010329.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010329.jpg,3,melanoma,0.21541229,0.019637417,0.09254667,0.4335443,0.083664276,0.14667563,0.008519393
ISIC_0024799,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024799.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024799.jpg,5,pigmented benign keratosis,0.07625715,0.106843054,0.06847127,0.18240622,0.23000233,0.2505136,0.08550634
ISIC_0024850,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024850.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024850.jpg,5,pigmented benign keratosis,0.03367089,0.03774342,0.24171677,0.09459489,0.2002974,0.24219069,0.14978589
ISIC_0000298,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000298.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000298.jpg,6,vascular lesion,0.01230111,0.014718875,0.011281918,0.22396834,0.14526996,0.22922716,0.3632326
ISIC_0034253,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034253.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0034253.jpg,3,melanoma,0.19381854,0.0099648535,0.15771697,0.3227567,0.08643917,0.22363408,0.005669673
ISIC_0029742,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0029742.jpg,vascular lesion,6,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\vascular_lesion\ISIC_0029742.jpg,6,vascular lesion,0.0032857372,0.021068946,0.035370745,0.011508709,0.025796378,0.08076091,0.8222086
ISIC_0025066,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025066.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025066.jpg,0,actinic keratosis,0.33316275,0.11976322,0.06175915,0.20807233,0.026667636,0.23771095,0.012863964
ISIC_0033733,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033733.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033733.jpg,4,nevus,0.014026314,0.008615835,0.041731566,0.046433266,0.72523344,0.110323206,0.053636372
ISIC_0033378,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033378.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0033378.jpg,3,melanoma,0.10658316,0.17329371,0.075720735,0.32813224,0.047878627,0.20359425,0.064797245
ISIC_0026967,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026967.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0026967.jpg,2,dermatofibroma,0.09383417,0.11212077,0.30088505,0.061586965,0.04450258,0.29444999,0.09262045
ISIC_0034088,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034088.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0034088.jpg,4,nevus,0.037409138,0.0059550377,0.055393815,0.20512536,0.6368681,0.047541805,0.011706722
ISIC_0028956,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028956.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028956.jpg,4,nevus,0.028269704,0.060682584,0.0423707,0.09614402,0.5549804,0.13794209,0.079610504
ISIC_0025398,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025398.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025398.jpg,4,nevus,0.022233175,0.06819918,0.014755249,0.114882074,0.5974979,0.08799823,0.09443416
ISIC_0030080,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030080.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0030080.jpg,5,pigmented benign keratosis,0.113391556,0.06262133,0.24713953,0.13035402,0.07523997,0.34927243,0.021981174
ISIC_0000393,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000393.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000393.jpg,5,pigmented benign keratosis,0.19079638,0.086490825,0.082451545,0.18709993,0.15128414,0.28808764,0.013789585
ISIC_0025276,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025276.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025276.jpg,5,pigmented benign keratosis,0.066148564,0.031044599,0.049809597,0.25074303,0.19833648,0.3763693,0.027548483
ISIC_0026045,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026045.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0026045.jpg,0,actinic keratosis,0.23608239,0.14401755,0.142157,0.21772575,0.049800493,0.1983297,0.01188713
ISIC_0031876,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031876.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031876.jpg,5,pigmented benign keratosis,0.037326,0.02461054,0.2622332,0.2207059,0.074294716,0.34549728,0.03533237
ISIC_0027564,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027564.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027564.jpg,4,nevus,0.032370366,0.053822536,0.070188574,0.07426296,0.6231178,0.10546915,0.040768627
ISIC_0026369,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026369.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0026369.jpg,5,pigmented benign keratosis,0.18646908,0.06675325,0.05483984,0.13820852,0.11774029,0.40600833,0.029980693
ISIC_0033775,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033775.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0033775.jpg,4,nevus,0.008737886,0.01181556,0.006572727,0.045416255,0.88187873,0.04077503,0.0048037795
ISIC_0024738,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024738.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024738.jpg,4,nevus,0.011264241,0.009655437,0.060988408,0.032969728,0.75444365,0.10351602,0.02716251
ISIC_0031742,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031742.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031742.jpg,4,nevus,0.0625651,0.094984576,0.040391006,0.1161896,0.4617223,0.17756034,0.046587076
ISIC_0030887,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030887.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0030887.jpg,4,nevus,0.0073040677,0.009258227,0.012522732,0.04248811,0.8777994,0.04182399,0.00880344
ISIC_0025627,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025627.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0025627.jpg,5,pigmented benign keratosis,0.19228324,0.08600108,0.053467978,0.222119,0.17835502,0.24466069,0.023112977
ISIC_0010644,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010644.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010644.jpg,3,melanoma,0.11207344,0.1437986,0.08335577,0.29397035,0.06303966,0.2536735,0.050088722
ISIC_0024872,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024872.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024872.jpg,4,nevus,0.03570791,0.016789844,0.029865375,0.29892063,0.4053267,0.1868642,0.0265253
ISIC_0028749,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028749.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028749.jpg,1,basal cell carcinoma,0.18453753,0.23446293,0.1528199,0.100042544,0.058031194,0.2168366,0.053269338
ISIC_0024558,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024558.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024558.jpg,4,nevus,0.012980553,0.0055748024,0.06816555,0.067349344,0.7475718,0.0809265,0.017431524
ISIC_0000064,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000064.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0000064.jpg,4,nevus,0.007512433,0.0048622447,0.012906268,0.11270877,0.75890696,0.07519137,0.027911942
ISIC_0025190,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025190.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025190.jpg,4,nevus,0.00043006535,0.0005567381,0.0019502575,0.011419824,0.9670059,0.0054071727,0.013229993
ISIC_0025752,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025752.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0025752.jpg,0,actinic keratosis,0.33799258,0.059655786,0.05275345,0.17788741,0.20707992,0.14819682,0.016434047
ISIC_0026032,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026032.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026032.jpg,4,nevus,0.017197814,0.012950743,0.0516207,0.09699341,0.49641412,0.22252727,0.10229591
ISIC_0028215,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028215.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028215.jpg,5,pigmented benign keratosis,0.1384456,0.10063376,0.06507529,0.27057895,0.056212924,0.31076628,0.05828721
ISIC_0024494,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024494.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024494.jpg,3,melanoma,0.1341818,0.05400596,0.070111275,0.33751294,0.06543673,0.31322688,0.025524441
ISIC_0025474,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025474.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025474.jpg,4,nevus,0.0659103,0.086889975,0.11545626,0.077787094,0.44920453,0.106599174,0.09815264
ISIC_0026310,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026310.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026310.jpg,4,nevus,0.007304667,0.05079741,0.017321378,0.012921497,0.7200617,0.070038,0.12155529
ISIC_0031550,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031550.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0031550.jpg,3,melanoma,0.07951065,0.025773924,0.043945916,0.37744412,0.12850033,0.33711284,0.007712187
ISIC_0029383,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029383.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0029383.jpg,4,nevus,0.040199265,0.102265276,0.0379442,0.12892398,0.2708735,0.16734867,0.2524451
ISIC_0027186,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027186.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0027186.jpg,4,nevus,0.020403497,0.014456068,0.17976603,0.10148694,0.52166015,0.13236858,0.029858723
ISIC_0034195,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034195.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0034195.jpg,4,nevus,0.012374307,0.008309191,0.04708345,0.10112754,0.75827456,0.0618094,0.011021515
ISIC_0032759,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032759.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0032759.jpg,4,nevus,0.01791645,0.030061206,0.053271033,0.09310429,0.53102046,0.21394852,0.060678057
ISIC_0024712,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024712.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0024712.jpg,5,pigmented benign keratosis,0.027549904,0.04815753,0.11080778,0.080471665,0.19609211,0.2885156,0.24840546
ISIC_0025202,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025202.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0025202.jpg,4,nevus,0.006509415,0.0100442525,0.052185953,0.06405751,0.6236373,0.14476016,0.09880548
ISIC_0033477,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033477.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0033477.jpg,3,melanoma,0.17405702,0.04977552,0.042586535,0.405371,0.05644405,0.26141936,0.010346509
ISIC_0030800,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030800.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0030800.jpg,5,pigmented benign keratosis,0.084282115,0.115036115,0.27353418,0.13851283,0.065913804,0.28171542,0.04100553
ISIC_0031542,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031542.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0031542.jpg,0,actinic keratosis,0.5035459,0.17887267,0.069741234,0.060367532,0.012820651,0.1611721,0.013479888
ISIC_0029810,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029810.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029810.jpg,5,pigmented benign keratosis,0.17981714,0.15434211,0.12670718,0.12319102,0.060425274,0.29960793,0.055909324
ISIC_0024573,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024573.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024573.jpg,1,basal cell carcinoma,0.11559367,0.65345204,0.020702198,0.032272585,0.012225921,0.13076493,0.03498861
