image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0025586,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025586.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025586.jpg,4,nevus,0.06381762,0.043031245,0.05126659,0.18242256,0.5090145,0.036662005,0.06556307,0.04822245
ISIC_0031002,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031002.jpg,dermatofibroma,2,HAM10000,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0031002.jpg,3,melanoma,0.058774672,0.15615536,0.12953635,0.18845917,0.17801864,0.1274681,0.05204677,0.10954094
ISIC_0026939,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026939.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026939.jpg,4,nevus,0.081946716,0.074257106,0.11675911,0.07618801,0.37196153,0.09217377,0.08647335,0.100240365
ISIC_0000467,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000467.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000467.jpg,4,nevus,0.052315403,0.018006915,0.060825717,0.20100069,0.5479864,0.023811257,0.051794987,0.044258624
ISIC_0029986,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029986.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029986.jpg,0,actinic keratosis,0.21456377,0.17044239,0.052247185,0.1528734,0.020115316,0.17665625,0.19260497,0.020496693
ISIC_0025105,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025105.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025105.jpg,3,melanoma,0.052943777,0.027869705,0.06203376,0.38782877,0.20354763,0.1368865,0.08935312,0.039536737
ISIC_0032732,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032732.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032732.jpg,4,nevus,0.049070053,0.030923301,0.05590651,0.3077541,0.31399745,0.13456164,0.061669536,0.046117462
ISIC_0024912,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024912.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024912.jpg,4,nevus,0.08005429,0.04631053,0.08268984,0.18593052,0.41199216,0.0618292,0.069263145,0.0619303
ISIC_0028964,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028964.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028964.jpg,5,pigmented benign keratosis,0.20835993,0.13651173,0.04989771,0.16538334,0.04796545,0.25380445,0.10566989,0.0324075
ISIC_0031734,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031734.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031734.jpg,4,nevus,0.074015975,0.036873557,0.09783847,0.067474335,0.50180054,0.0966813,0.057955313,0.0673605
ISIC_0028781,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028781.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028781.jpg,4,nevus,0.060370892,0.016304228,0.05695779,0.057875942,0.711939,0.018605255,0.035024695,0.04292215
ISIC_0029191,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029191.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029191.jpg,4,nevus,0.076746345,0.049204733,0.07380448,0.092568025,0.4914836,0.07063483,0.0723815,0.07317649
ISIC_0031561,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031561.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0031561.jpg,3,melanoma,0.058062606,0.038584508,0.064027086,0.29958445,0.22580376,0.18854995,0.07975894,0.045628693
ISIC_0031847,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031847.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031847.jpg,4,nevus,0.07379474,0.020386843,0.06674242,0.13487443,0.522097,0.047884274,0.05197845,0.08224185
ISIC_0025509,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025509.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0025509.jpg,1,basal cell carcinoma,0.016004425,0.76933753,0.012915852,0.012295172,0.028030049,0.032937072,0.0640728,0.0644071
ISIC_0029864,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029864.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029864.jpg,4,nevus,0.052965455,0.023429282,0.040466554,0.055485792,0.70242023,0.019327646,0.038120307,0.06778479
ISIC_0030131,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030131.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030131.jpg,4,nevus,0.07557748,0.029174706,0.08698,0.026442587,0.5905257,0.0401144,0.058060747,0.09312442
ISIC_0027397,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027397.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027397.jpg,1,basal cell carcinoma,0.07734104,0.37260666,0.06778957,0.08935857,0.057822127,0.1609942,0.10775505,0.06633278
ISIC_0027438,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027438.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027438.jpg,4,nevus,0.06846783,0.029059598,0.059206195,0.026263673,0.68681353,0.023862274,0.048278917,0.05804801
ISIC_0000300,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000300.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000300.jpg,3,melanoma,0.027649272,0.010093208,0.03028224,0.51061034,0.27889732,0.06534719,0.045142,0.031978406
ISIC_0034199,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034199.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034199.jpg,4,nevus,0.058195423,0.027349275,0.053371795,0.27817202,0.43547073,0.05069276,0.05186852,0.044879504
ISIC_0026300,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026300.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026300.jpg,4,nevus,0.074469246,0.03751829,0.085211426,0.09463314,0.47434178,0.09627779,0.06355574,0.073992625
ISIC_0029164,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029164.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029164.jpg,4,nevus,0.06259799,0.03435536,0.057266284,0.09123505,0.5535797,0.09591255,0.05345437,0.05159869
ISIC_0026534,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026534.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026534.jpg,4,nevus,0.065070376,0.014228443,0.075009644,0.021244446,0.70440626,0.018435666,0.038358282,0.06324688
ISIC_0030155,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030155.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030155.jpg,5,pigmented benign keratosis,0.07674024,0.10103307,0.10343816,0.13248077,0.19058731,0.23443131,0.050975688,0.11031343
ISIC_0029931,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029931.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029931.jpg,5,pigmented benign keratosis,0.12316807,0.0866401,0.06610684,0.22580595,0.07960343,0.31244475,0.06796111,0.038269695
ISIC_0032926,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032926.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032926.jpg,4,nevus,0.0643844,0.03362292,0.06058166,0.19439574,0.43861327,0.10254981,0.054602146,0.05125005
ISIC_0024464,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024464.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024464.jpg,4,nevus,0.07143439,0.032557063,0.0768842,0.15495792,0.49169296,0.059880245,0.056730073,0.055863183
ISIC_0029025,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0029025.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0029025.jpg,0,actinic keratosis,0.35323828,0.17938015,0.08390173,0.08282616,0.01984897,0.15178062,0.110413566,0.018610522
ISIC_0029476,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029476.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029476.jpg,4,nevus,0.07234278,0.10204232,0.061199915,0.161818,0.2742789,0.18293114,0.09383609,0.051550876
ISIC_0033711,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033711.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033711.jpg,5,pigmented benign keratosis,0.074818335,0.090509795,0.10348978,0.16865332,0.19097047,0.22451833,0.054824073,0.09221589
ISIC_0029762,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029762.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029762.jpg,4,nevus,0.06963734,0.02860488,0.07361644,0.07346302,0.57410717,0.05653782,0.054288648,0.069744736
ISIC_0028680,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0028680.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0028680.jpg,4,nevus,0.07257842,0.0368101,0.08001209,0.040138423,0.41239133,0.09422524,0.045674242,0.21817014
ISIC_0030774,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030774.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030774.jpg,5,pigmented benign keratosis,0.064188235,0.033810187,0.06039957,0.26530784,0.22544828,0.26694354,0.046256095,0.037646268
ISIC_0034039,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034039.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034039.jpg,4,nevus,0.063694134,0.03456139,0.085410185,0.21774995,0.41490442,0.06543209,0.055734396,0.062513426
ISIC_0027431,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027431.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027431.jpg,5,pigmented benign keratosis,0.04969103,0.1610879,0.091225855,0.14545813,0.1764073,0.23932588,0.061994456,0.07480941
ISIC_0028245,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028245.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028245.jpg,4,nevus,0.054801773,0.013383953,0.054613333,0.022359144,0.66637504,0.03631214,0.038528837,0.11362573
ISIC_0027264,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027264.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027264.jpg,4,nevus,0.076141156,0.113757454,0.086526975,0.14207157,0.26435438,0.10597297,0.07433383,0.13684168
ISIC_0028027,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028027.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028027.jpg,4,nevus,0.055451047,0.018159857,0.056740455,0.024125878,0.4441247,0.043745436,0.03862592,0.3190267
ISIC_0030601,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030601.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030601.jpg,4,nevus,0.07700183,0.04113432,0.110685065,0.09961353,0.3986572,0.12103547,0.071882404,0.07999019
ISIC_0025458,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025458.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025458.jpg,4,nevus,0.06878969,0.051427484,0.06337767,0.25958994,0.29215103,0.12794045,0.07296489,0.06375887
ISIC_0029856,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029856.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0029856.jpg,1,basal cell carcinoma,0.06689386,0.4066063,0.080019645,0.077485844,0.060862042,0.10215117,0.13353786,0.07244334
ISIC_0033489,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033489.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033489.jpg,4,nevus,0.058248036,0.022897873,0.059302934,0.19918549,0.3450357,0.20439854,0.056295924,0.054635502
ISIC_0031560,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031560.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031560.jpg,4,nevus,0.09845394,0.08805656,0.09541212,0.16445279,0.2230479,0.14903489,0.10556211,0.07597967
ISIC_0026976,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026976.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0026976.jpg,3,melanoma,0.043333076,0.050685793,0.047112606,0.4200439,0.09741257,0.11618552,0.19858079,0.026645739
ISIC_0024480,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024480.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024480.jpg,3,melanoma,0.067189485,0.027768582,0.04935009,0.38452905,0.16821966,0.15294458,0.11835428,0.03164426
ISIC_0030038,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030038.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030038.jpg,4,nevus,0.06852226,0.08801162,0.09763193,0.19565961,0.21447682,0.19969308,0.06340159,0.072603084
ISIC_0033961,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033961.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033961.jpg,4,nevus,0.050953668,0.013335439,0.048404902,0.20088223,0.57524097,0.035330534,0.038871817,0.036980417
ISIC_0028574,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028574.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028574.jpg,4,nevus,0.052582454,0.016698875,0.06767483,0.02135385,0.70718974,0.039542876,0.038501434,0.0564559
ISIC_0031291,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031291.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031291.jpg,4,nevus,0.05526591,0.035752527,0.21981418,0.04673916,0.4274323,0.10567079,0.031726427,0.077598676
ISIC_0033815,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033815.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033815.jpg,4,nevus,0.08723377,0.049144067,0.09090968,0.15580294,0.34417734,0.08863215,0.07044672,0.11365328
ISIC_0027736,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027736.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027736.jpg,4,nevus,0.072224125,0.021192502,0.08480644,0.067327596,0.62606037,0.0314753,0.04560896,0.051304746
ISIC_0026070,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026070.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026070.jpg,3,melanoma,0.08757774,0.08597724,0.10070531,0.22642747,0.13788372,0.1635514,0.1517024,0.046174727
ISIC_0033894,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033894.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033894.jpg,3,melanoma,0.07076328,0.03779348,0.0703755,0.24818721,0.24561128,0.19362903,0.076252535,0.05738773
ISIC_0026084,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026084.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026084.jpg,5,pigmented benign keratosis,0.077311225,0.23365703,0.051059328,0.10830045,0.13050486,0.26729494,0.09383761,0.03803463
ISIC_0024491,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024491.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024491.jpg,1,basal cell carcinoma,0.085496195,0.24135146,0.065858856,0.13682468,0.13855954,0.17282096,0.10624907,0.052839257
ISIC_0024374,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024374.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024374.jpg,4,nevus,0.07581703,0.02842901,0.07734983,0.10273485,0.3675872,0.2413929,0.05144643,0.055242747
ISIC_0028334,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028334.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028334.jpg,4,nevus,0.05987386,0.057747114,0.15650417,0.021111375,0.5030934,0.05409214,0.049180377,0.098397516
ISIC_0027474,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027474.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027474.jpg,4,nevus,0.07304828,0.05303043,0.13411798,0.11395262,0.40890083,0.06908782,0.06661496,0.08124708
ISIC_0030835,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030835.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030835.jpg,5,pigmented benign keratosis,0.08990357,0.077608936,0.0745035,0.14955333,0.10821624,0.40821213,0.038629964,0.053372372
ISIC_0031040,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0031040.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0031040.jpg,6,squamous cell carcinoma,0.16090395,0.20832758,0.06252162,0.14545313,0.013772845,0.14517513,0.24334142,0.02050433
ISIC_0033983,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033983.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033983.jpg,4,nevus,0.06358465,0.024165621,0.060374983,0.29852995,0.34116474,0.095239855,0.06537972,0.05156053
ISIC_0026269,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026269.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026269.jpg,4,nevus,0.060624547,0.018736254,0.0695434,0.024942601,0.7024571,0.032374423,0.03943921,0.051882494
ISIC_0030679,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030679.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030679.jpg,4,nevus,0.07284094,0.020030312,0.09225504,0.06758954,0.5316983,0.099895254,0.050319534,0.06537105
ISIC_0034285,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034285.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034285.jpg,4,nevus,0.05588417,0.032646555,0.06800506,0.2933716,0.32883883,0.11055789,0.052773178,0.05792271
ISIC_0026735,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026735.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0026735.jpg,3,melanoma,0.06771478,0.02884819,0.05067581,0.4076849,0.10805459,0.26957726,0.03852509,0.028919358
ISIC_0025281,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025281.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025281.jpg,4,nevus,0.08071516,0.02699486,0.09071392,0.078996636,0.5310809,0.07842441,0.05177918,0.061294913
ISIC_0028433,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028433.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028433.jpg,4,nevus,0.06706198,0.06613298,0.11232384,0.07492,0.31073958,0.23494963,0.057382315,0.07648966
ISIC_0025276,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025276.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025276.jpg,5,pigmented benign keratosis,0.059763998,0.042749036,0.05225305,0.17092443,0.10059746,0.51244414,0.032258328,0.02900957
ISIC_0033311,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033311.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033311.jpg,3,melanoma,0.08605342,0.12063561,0.104338214,0.21220529,0.18493323,0.15178828,0.076806344,0.06323962
ISIC_0024736,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024736.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024736.jpg,4,nevus,0.08038322,0.034568243,0.074190244,0.09201518,0.5475103,0.045585085,0.058468856,0.067278825
ISIC_0026835,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026835.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026835.jpg,5,pigmented benign keratosis,0.06197726,0.17848797,0.102316156,0.13248314,0.10961894,0.31360367,0.046645023,0.05486787
ISIC_0028481,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028481.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0028481.jpg,5,pigmented benign keratosis,0.12208693,0.12404046,0.08993467,0.1588623,0.16143927,0.21809947,0.07803933,0.047497597
ISIC_0031813,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031813.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031813.jpg,4,nevus,0.042785883,0.019229736,0.051495064,0.18297902,0.58315533,0.020432508,0.04072876,0.05919368
ISIC_0024536,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024536.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024536.jpg,4,nevus,0.072660305,0.06803418,0.0635973,0.104991615,0.4810113,0.086322546,0.06968208,0.053700674
ISIC_0033101,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033101.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033101.jpg,3,melanoma,0.064012274,0.05557593,0.06719874,0.27675253,0.18286522,0.18791184,0.12014003,0.045543455
ISIC_0010120,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010120.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010120.jpg,1,basal cell carcinoma,0.047582295,0.194931,0.19222243,0.16286714,0.09250818,0.17458096,0.07660417,0.058703832
ISIC_0027844,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027844.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027844.jpg,4,nevus,0.07513295,0.028156495,0.091941565,0.07081238,0.5679577,0.051737122,0.051938307,0.062323462
ISIC_0033935,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033935.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033935.jpg,4,nevus,0.044950016,0.015677545,0.05211394,0.33572304,0.41478318,0.049145512,0.05369977,0.033907007
ISIC_0034123,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034123.jpg,basal cell carcinoma,1,HAM10000,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0034123.jpg,1,basal cell carcinoma,0.1876281,0.25309363,0.05501438,0.16675013,0.031097401,0.1635613,0.11606002,0.026795074
ISIC_0033618,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033618.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033618.jpg,4,nevus,0.083086595,0.10727286,0.09098671,0.1774441,0.19977015,0.15953986,0.08884579,0.09305395
ISIC_0024932,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024932.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0024932.jpg,4,nevus,0.06849204,0.030619938,0.065267004,0.19755183,0.44202128,0.08493271,0.055816047,0.05529915
ISIC_0029658,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029658.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029658.jpg,4,nevus,0.073481634,0.023137178,0.077583686,0.028989632,0.62678045,0.049021244,0.049151205,0.07185496
ISIC_0033059,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033059.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033059.jpg,4,nevus,0.07326486,0.031193066,0.07448693,0.1428729,0.49755535,0.058573507,0.059434813,0.06261859
ISIC_0034124,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034124.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034124.jpg,3,melanoma,0.04708841,0.03082839,0.053466134,0.29177007,0.27959767,0.18005982,0.07437392,0.042815577
ISIC_0027102,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027102.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0027102.jpg,3,melanoma,0.055567395,0.05454465,0.07919438,0.37137046,0.10059099,0.22510023,0.06596692,0.04766495
ISIC_0029974,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029974.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0029974.jpg,6,squamous cell carcinoma,0.073701195,0.26855558,0.09271367,0.110907875,0.029646281,0.10166279,0.2998032,0.023009341
ISIC_0000470,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000470.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000470.jpg,4,nevus,0.07079096,0.021412192,0.07438194,0.090336785,0.5975647,0.037439797,0.04707152,0.061002098
