image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0028895,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028895.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028895.jpg,4,nevus,0.08415998,0.09225342,0.15194753,0.12277176,0.26117748,0.13194343,0.08614081,0.069605604
ISIC_0033155,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033155.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033155.jpg,4,nevus,0.06861892,0.07607744,0.12852326,0.13974626,0.32418275,0.12934507,0.05989669,0.07360963
ISIC_0034032,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034032.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034032.jpg,4,nevus,0.050778978,0.030936757,0.11328789,0.15376675,0.44639713,0.112253025,0.043099433,0.049480062
ISIC_0027337,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027337.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0027337.jpg,1,basal cell carcinoma,0.1495359,0.27040386,0.08163587,0.10048132,0.05635544,0.14121462,0.15359433,0.04677867
ISIC_0032961,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032961.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032961.jpg,4,nevus,0.05764698,0.026810031,0.0746275,0.20108671,0.43454152,0.10137105,0.047126126,0.056790076
ISIC_0027374,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027374.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027374.jpg,4,nevus,0.04988266,0.065482736,0.070374615,0.16236085,0.27098274,0.26302558,0.032081112,0.08580969
ISIC_0033533,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033533.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033533.jpg,3,melanoma,0.06176467,0.057785224,0.116321325,0.26298827,0.12978491,0.22494738,0.09889083,0.04751736
ISIC_0031255,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031255.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031255.jpg,4,nevus,0.07545597,0.09517947,0.13443415,0.08819572,0.35395095,0.09508579,0.08025345,0.07744451
ISIC_0031177,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031177.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0031177.jpg,3,melanoma,0.04650032,0.033228908,0.059702434,0.3180183,0.24891488,0.15416016,0.10275861,0.03671636
ISIC_0029410,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029410.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029410.jpg,4,nevus,0.06900095,0.025585696,0.058356714,0.12531057,0.54203784,0.05453367,0.04882114,0.07635338
ISIC_0030961,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030961.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030961.jpg,3,melanoma,0.06615975,0.041564453,0.08178605,0.33493623,0.20969823,0.13408586,0.07957229,0.05219716
ISIC_0027476,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027476.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027476.jpg,4,nevus,0.058764912,0.04828314,0.08005925,0.035807,0.5631321,0.0736988,0.039155796,0.10109898
ISIC_0030412,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030412.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030412.jpg,4,nevus,0.060213067,0.028998619,0.051514618,0.04198086,0.6696573,0.03952344,0.049159087,0.058953024
ISIC_0024316,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024316.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024316.jpg,4,nevus,0.051219363,0.027264103,0.057254158,0.12937447,0.53140503,0.10929285,0.05476273,0.039427307
ISIC_0026766,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026766.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0026766.jpg,5,pigmented benign keratosis,0.062320113,0.117861256,0.08657698,0.16908392,0.20465603,0.23248696,0.067506924,0.059507806
ISIC_0026307,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026307.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026307.jpg,4,nevus,0.061795454,0.021410882,0.05988898,0.083039165,0.6135626,0.05818389,0.0559989,0.046120144
ISIC_0029430,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029430.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029430.jpg,4,nevus,0.088625185,0.15939954,0.08265162,0.093217224,0.19883412,0.18894982,0.070203125,0.11811934
ISIC_0025977,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025977.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025977.jpg,4,nevus,0.06776552,0.058621295,0.09813787,0.19479321,0.34937197,0.10737274,0.058245026,0.065692395
ISIC_0028242,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028242.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028242.jpg,4,nevus,0.0627747,0.036989547,0.09143588,0.20979962,0.3960589,0.078450896,0.06409575,0.060394697
ISIC_0031043,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0031043.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0031043.jpg,6,squamous cell carcinoma,0.19432469,0.08574351,0.045117013,0.19753733,0.047551937,0.17144091,0.2332805,0.025004143
ISIC_0033740,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033740.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033740.jpg,4,nevus,0.052815694,0.09706418,0.09262176,0.17339009,0.28282785,0.16062348,0.08046928,0.060187656
ISIC_0033953,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033953.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033953.jpg,4,nevus,0.056848813,0.028478105,0.06888497,0.27506036,0.35315555,0.11144229,0.05428356,0.051846363
ISIC_0027099,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027099.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027099.jpg,3,melanoma,0.066278234,0.11079631,0.0681284,0.28990456,0.14369416,0.17625114,0.06779049,0.07715668
ISIC_0031972,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031972.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0031972.jpg,5,pigmented benign keratosis,0.093993284,0.07555023,0.05891633,0.19015369,0.11878268,0.29589444,0.12674603,0.03996331
ISIC_0000459,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000459.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000459.jpg,3,melanoma,0.039228626,0.025155583,0.038603783,0.4212621,0.14541948,0.15838166,0.14911732,0.022831473
ISIC_0000271,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000271.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000271.jpg,4,nevus,0.043803196,0.020427128,0.060835045,0.3364663,0.34424093,0.10832305,0.030506607,0.05539775
ISIC_0033111,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033111.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033111.jpg,3,melanoma,0.06306396,0.03661043,0.069898665,0.37671405,0.22336015,0.10119581,0.07084895,0.058308028
ISIC_0034089,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034089.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0034089.jpg,4,nevus,0.05665747,0.033437647,0.06691183,0.14080094,0.46084064,0.13223918,0.04113107,0.06798123
ISIC_0029186,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029186.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029186.jpg,4,nevus,0.05863861,0.026999677,0.069280684,0.12014399,0.53230083,0.07542975,0.051365316,0.06584118
ISIC_0029076,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029076.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029076.jpg,4,nevus,0.09173701,0.09234531,0.10821144,0.13856092,0.27676797,0.112284884,0.10848117,0.0716113
ISIC_0032982,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032982.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032982.jpg,4,nevus,0.09069642,0.12930286,0.07645687,0.104760095,0.21660595,0.17120345,0.07709685,0.13387749
ISIC_0029826,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029826.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029826.jpg,5,pigmented benign keratosis,0.081654474,0.15454361,0.10038509,0.17212155,0.12923118,0.18527709,0.08845338,0.08833353
ISIC_0030001,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030001.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030001.jpg,4,nevus,0.053917993,0.046259925,0.065865956,0.20500982,0.32643837,0.17883141,0.07597394,0.047702584
ISIC_0031004,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031004.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031004.jpg,4,nevus,0.076352514,0.028735215,0.063490994,0.09006498,0.562744,0.030902034,0.050481606,0.09722863
ISIC_0027270,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027270.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027270.jpg,5,pigmented benign keratosis,0.052233256,0.057941318,0.111565545,0.1963515,0.19917658,0.2963671,0.045845844,0.040518813
ISIC_0030796,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030796.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030796.jpg,4,nevus,0.065842986,0.025700117,0.06897543,0.17080899,0.4523452,0.09483256,0.05201758,0.069477156
ISIC_0027846,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027846.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0027846.jpg,5,pigmented benign keratosis,0.079314366,0.064075544,0.038706623,0.2865588,0.06729789,0.29319787,0.14401774,0.02683115
ISIC_0026852,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026852.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026852.jpg,4,nevus,0.06282699,0.026333515,0.07021151,0.19659208,0.45353094,0.08008294,0.047852762,0.06256932
ISIC_0025537,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025537.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025537.jpg,4,nevus,0.06463872,0.02783539,0.07838193,0.21472915,0.4205265,0.08029749,0.047122482,0.06646833
ISIC_0025318,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025318.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025318.jpg,4,nevus,0.07123569,0.035577323,0.10801711,0.055595554,0.49158007,0.07053049,0.04251595,0.12494783
ISIC_0027194,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027194.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027194.jpg,5,pigmented benign keratosis,0.2398875,0.13628063,0.09180976,0.115267016,0.047338724,0.26174083,0.077726714,0.029948842
ISIC_0026920,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026920.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026920.jpg,4,nevus,0.05683137,0.06439941,0.07715645,0.041472394,0.5403015,0.09068972,0.05607174,0.07307741
ISIC_0032664,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032664.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032664.jpg,4,nevus,0.090309344,0.05181715,0.09336068,0.11362149,0.41809875,0.08198821,0.070166156,0.08063824
ISIC_0032620,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032620.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032620.jpg,3,melanoma,0.053350113,0.0650036,0.07759999,0.2662365,0.22239694,0.188906,0.044475406,0.08203145
ISIC_0027290,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027290.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027290.jpg,4,nevus,0.069646075,0.03282266,0.07321195,0.23449214,0.37400404,0.09865252,0.058375694,0.058794923
ISIC_0033465,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033465.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033465.jpg,3,melanoma,0.06451906,0.03284215,0.0603336,0.2868406,0.17791584,0.2617342,0.07115484,0.044659756
ISIC_0029357,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029357.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029357.jpg,4,nevus,0.09106465,0.082762554,0.11349897,0.090349786,0.2745272,0.18505377,0.06638855,0.09635455
ISIC_0009882,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0009882.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0009882.jpg,4,nevus,0.054088503,0.023317922,0.059719034,0.27627194,0.33054072,0.14378293,0.06646544,0.045813523
ISIC_0028176,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028176.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028176.jpg,4,nevus,0.074811235,0.05096053,0.075110935,0.09258233,0.4849351,0.06869967,0.058671393,0.094228804
ISIC_0029796,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029796.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029796.jpg,4,nevus,0.062857494,0.03449906,0.06920055,0.10372462,0.5330094,0.08698624,0.055799086,0.05392356
ISIC_0031811,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031811.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031811.jpg,4,nevus,0.08349441,0.07016156,0.10765221,0.18265684,0.298645,0.10232671,0.07650075,0.07856251
ISIC_0026930,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026930.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0026930.jpg,4,nevus,0.07035472,0.05476165,0.1012733,0.16510476,0.35813442,0.12093331,0.07009335,0.059344493
ISIC_0024444,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024444.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024444.jpg,4,nevus,0.06445172,0.023057524,0.06952192,0.22165413,0.460891,0.056598544,0.045693923,0.058131248
ISIC_0029220,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029220.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0029220.jpg,1,basal cell carcinoma,0.08309009,0.2021205,0.0759067,0.15490593,0.1123803,0.18130735,0.13831049,0.05197866
ISIC_0033901,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033901.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033901.jpg,7,vascular lesion,0.036966134,0.07351715,0.062928505,0.24674816,0.14101167,0.16616988,0.023170557,0.24948792
ISIC_0032095,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032095.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032095.jpg,4,nevus,0.058863185,0.043620307,0.08681758,0.237973,0.37785652,0.09086035,0.0528754,0.051133644
ISIC_0032315,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032315.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032315.jpg,4,nevus,0.060961522,0.06737703,0.08397688,0.17832546,0.27605724,0.11446144,0.0578947,0.16094571
ISIC_0026008,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026008.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026008.jpg,4,nevus,0.067237735,0.06438096,0.0790072,0.11006342,0.46329466,0.07919828,0.07491682,0.06190098
ISIC_0024681,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024681.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024681.jpg,4,nevus,0.072325274,0.056038816,0.09716424,0.09388818,0.45579085,0.07695068,0.061736792,0.08610515
ISIC_0029051,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029051.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029051.jpg,5,pigmented benign keratosis,0.06884782,0.10918744,0.07870634,0.21668081,0.12477175,0.22468784,0.12484677,0.052271206
ISIC_0030178,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030178.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030178.jpg,4,nevus,0.07121177,0.03667601,0.07498424,0.07758697,0.5884255,0.03550395,0.055191375,0.060420197
ISIC_0000363,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000363.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000363.jpg,3,melanoma,0.054480143,0.026601609,0.065281555,0.32328826,0.30640858,0.09805133,0.052545093,0.07334343
ISIC_0000362,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000362.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000362.jpg,4,nevus,0.09339541,0.034973834,0.06950108,0.19010456,0.35055542,0.11347069,0.08665525,0.061343797
ISIC_0024379,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024379.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024379.jpg,4,nevus,0.067244925,0.050153963,0.14644745,0.05748838,0.43526945,0.11412358,0.03941073,0.0898615
ISIC_0000256,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000256.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000256.jpg,4,nevus,0.08143674,0.030399606,0.07667688,0.1362071,0.4608552,0.0721799,0.054379262,0.087865345
ISIC_0010210,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010210.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010210.jpg,1,basal cell carcinoma,0.064582065,0.49247795,0.1447863,0.03398506,0.038948376,0.10300064,0.081513315,0.04070633
ISIC_0029952,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029952.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029952.jpg,4,nevus,0.072959915,0.032663506,0.064261794,0.14380303,0.5254202,0.027525092,0.06616077,0.0672057
ISIC_0028812,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028812.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028812.jpg,4,nevus,0.081657946,0.08943934,0.08601763,0.17469202,0.21603337,0.18309712,0.090537,0.07852556
ISIC_0033045,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033045.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033045.jpg,4,nevus,0.045753032,0.023320317,0.06182022,0.20160902,0.44752654,0.12787338,0.052235015,0.039862487
ISIC_0033528,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033528.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033528.jpg,3,melanoma,0.053247727,0.034418263,0.06583581,0.30864024,0.29449016,0.1380976,0.05259619,0.052674074
ISIC_0030669,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030669.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030669.jpg,4,nevus,0.07689086,0.04516779,0.11446532,0.16394147,0.39848047,0.06779136,0.0648193,0.0684434
ISIC_0031666,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031666.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0031666.jpg,3,melanoma,0.07385169,0.06385643,0.06998977,0.3265075,0.13323748,0.20772338,0.071259856,0.053573858
ISIC_0030370,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030370.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030370.jpg,4,nevus,0.06328988,0.020527538,0.06387222,0.16826464,0.50422597,0.070252106,0.056513954,0.053053685
ISIC_0026431,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026431.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026431.jpg,4,nevus,0.06039971,0.01691663,0.055709086,0.27010655,0.44297057,0.048022512,0.056380678,0.049494304
ISIC_0024501,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024501.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024501.jpg,4,nevus,0.07272047,0.031384744,0.07467017,0.12890628,0.45176667,0.08794799,0.05087899,0.1017246
ISIC_0030217,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030217.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030217.jpg,4,nevus,0.06549929,0.054686643,0.08940974,0.2071795,0.31538418,0.12862013,0.07799592,0.061224572
ISIC_0033033,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033033.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033033.jpg,4,nevus,0.073885545,0.027138868,0.061550032,0.111513756,0.54270875,0.062781915,0.046948887,0.07347225
ISIC_0025995,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025995.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025995.jpg,4,nevus,0.074026294,0.06501951,0.10844676,0.06431757,0.43292803,0.091286846,0.068475835,0.09549914
ISIC_0034099,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034099.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034099.jpg,4,nevus,0.070117585,0.16993138,0.1384646,0.13374889,0.19907331,0.14599931,0.08343813,0.059226774
ISIC_0001103,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0001103.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0001103.jpg,4,nevus,0.06859351,0.080372855,0.1322657,0.19673684,0.21168062,0.14650217,0.05623772,0.10761057
ISIC_0031492,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031492.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031492.jpg,4,nevus,0.068090774,0.028669734,0.057366002,0.13845842,0.5416539,0.04935097,0.05606579,0.060344435
ISIC_0034065,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034065.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0034065.jpg,4,nevus,0.07513158,0.06058518,0.07287465,0.1099299,0.397859,0.1306746,0.057271086,0.09567402
ISIC_0033312,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033312.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033312.jpg,3,melanoma,0.053955447,0.036773473,0.079211436,0.32836494,0.2558355,0.122214,0.072289184,0.051356018
ISIC_0029667,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029667.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029667.jpg,4,nevus,0.07847142,0.06370408,0.06915438,0.07320424,0.4495163,0.09579861,0.051057804,0.119093195
ISIC_0027315,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027315.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027315.jpg,4,nevus,0.06792889,0.042007197,0.075292155,0.14153603,0.44837266,0.081181064,0.055750214,0.0879318
ISIC_0026133,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026133.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026133.jpg,4,nevus,0.05152922,0.030342221,0.060105205,0.2308414,0.3693053,0.14475475,0.070975885,0.04214591
ISIC_0028514,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028514.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028514.jpg,4,nevus,0.07301627,0.045912452,0.078826025,0.07865973,0.50313324,0.075340934,0.048018,0.09709331
ISIC_0027014,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027014.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027014.jpg,4,nevus,0.05770416,0.033874445,0.08628772,0.12335177,0.39099368,0.06593205,0.052962553,0.18889362
