image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0026596,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026596.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0026596.jpg,4,nevus,0.003982569,0.024073739,0.031089399,0.10797189,0.70133585,0.09855577,0.025192749,0.00779804
ISIC_0027193,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027193.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027193.jpg,4,nevus,0.0010622354,0.0026349002,0.050104015,0.09707115,0.78114974,0.05582449,0.009669112,0.0024843742
ISIC_0028344,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028344.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028344.jpg,4,nevus,0.012516579,0.04024301,0.089659564,0.1415468,0.4777462,0.1634092,0.036658593,0.038220085
ISIC_0031102,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031102.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031102.jpg,2,dermatofibroma,0.011712121,0.013072563,0.57064,0.22224548,0.020417953,0.08464531,0.07388122,0.0033852975
ISIC_0029629,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029629.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029629.jpg,4,nevus,0.004226911,0.009678051,0.04987362,0.06501542,0.55155134,0.10575183,0.0084049245,0.2054979
ISIC_0029544,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029544.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029544.jpg,6,squamous cell carcinoma,0.057148922,0.2032758,0.13630182,0.15573938,0.0545275,0.08206633,0.28088835,0.030051911
ISIC_0033308,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033308.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033308.jpg,4,nevus,0.0016578013,0.0023665107,0.022841547,0.16088086,0.7008234,0.08974041,0.007214427,0.014475013
ISIC_0010597,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010597.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010597.jpg,2,dermatofibroma,0.012075873,0.049820974,0.34907693,0.21444972,0.14497146,0.06437351,0.060474146,0.104757406
ISIC_0025505,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025505.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025505.jpg,7,vascular lesion,0.010416681,0.051611174,0.024895828,0.088857874,0.3384325,0.07674923,0.025378328,0.38365835
ISIC_0009993,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0009993.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0009993.jpg,3,melanoma,0.02010723,0.037443656,0.07212379,0.3504339,0.23266685,0.09454491,0.17833206,0.014347553
ISIC_0027423,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027423.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027423.jpg,0,actinic keratosis,0.20380592,0.16557719,0.16029176,0.06231589,0.07373093,0.17325845,0.051800866,0.109219
ISIC_0025263,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025263.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025263.jpg,4,nevus,0.011813074,0.13372767,0.045892723,0.18955645,0.30749255,0.0623739,0.0785889,0.17055477
ISIC_0029815,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029815.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029815.jpg,4,nevus,0.0013406317,0.0043001426,0.031458847,0.15962876,0.73014194,0.05570541,0.0072669825,0.0101572145
ISIC_0030515,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030515.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030515.jpg,4,nevus,0.0015262418,0.009392764,0.015974397,0.046762213,0.8603201,0.032454785,0.008256646,0.02531292
ISIC_0033698,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033698.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033698.jpg,4,nevus,0.015636845,0.016794458,0.054061722,0.21282062,0.40865237,0.20158295,0.024209857,0.06624122
ISIC_0031402,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031402.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031402.jpg,3,melanoma,0.005098789,0.008169861,0.16671869,0.5081371,0.14775315,0.117638186,0.04228828,0.0041959197
ISIC_0028012,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028012.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028012.jpg,4,nevus,0.0051059527,0.019161781,0.048523884,0.13191792,0.6817306,0.079833984,0.017204568,0.016521258
ISIC_0026029,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026029.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026029.jpg,2,dermatofibroma,0.0406641,0.1320601,0.27299175,0.106587015,0.18900897,0.078219995,0.113129996,0.06733801
ISIC_0030742,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030742.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030742.jpg,3,melanoma,0.036488183,0.030620188,0.079698004,0.49082488,0.0690742,0.15516442,0.13237926,0.00575078
ISIC_0027176,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027176.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027176.jpg,4,nevus,0.001592959,0.01297331,0.09351559,0.09694515,0.7149555,0.042953312,0.01524145,0.021822661
ISIC_0024840,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024840.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024840.jpg,4,nevus,0.009346082,0.012904363,0.035629116,0.16678722,0.6433388,0.08332398,0.037023675,0.011646827
ISIC_0032087,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032087.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032087.jpg,4,nevus,0.0030216798,0.005484909,0.034495544,0.1780299,0.6387887,0.11136122,0.015548351,0.013269725
ISIC_0031503,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031503.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031503.jpg,4,nevus,0.008919461,0.019084956,0.31767178,0.025497496,0.3621921,0.12579933,0.008081914,0.13275297
ISIC_0027363,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027363.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027363.jpg,4,nevus,0.00851029,0.026803765,0.021210749,0.13552776,0.56973815,0.098726675,0.032580473,0.106902145
ISIC_0031196,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031196.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031196.jpg,5,pigmented benign keratosis,0.16055095,0.025174484,0.07242544,0.097729765,0.05747968,0.5465906,0.034912623,0.00513644
ISIC_0024440,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024440.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024440.jpg,4,nevus,0.006114825,0.03674843,0.07112791,0.14306085,0.629231,0.05757177,0.04588656,0.010258708
ISIC_0025733,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025733.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025733.jpg,4,nevus,0.0018760558,0.007761769,0.026769435,0.112461604,0.73821336,0.07314277,0.007848221,0.031926762
ISIC_0000028,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000028.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000028.jpg,4,nevus,0.00072086713,0.0025421279,0.015781075,0.39778304,0.47234473,0.104669295,0.003854551,0.00230432
ISIC_0000082,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000082.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000082.jpg,4,nevus,0.00062265625,0.001715403,0.088878684,0.13333142,0.727289,0.036033615,0.008813599,0.0033156537
ISIC_0030306,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030306.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030306.jpg,4,nevus,0.0005787276,0.002319808,0.030744279,0.0647202,0.8532944,0.03389855,0.00630693,0.008137209
ISIC_0026586,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026586.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0026586.jpg,3,melanoma,0.14912547,0.07442602,0.08339803,0.3527933,0.034736175,0.19164735,0.10662363,0.0072500356
ISIC_0032836,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032836.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032836.jpg,4,nevus,0.0013388857,0.0025732066,0.042600013,0.27809292,0.61770713,0.04272402,0.013554762,0.0014090174
ISIC_0024631,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024631.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024631.jpg,4,nevus,0.0012305606,0.0067122183,0.009700263,0.06859104,0.8240139,0.035212472,0.010564749,0.043974727
ISIC_0032837,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032837.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032837.jpg,4,nevus,0.034117423,0.04313939,0.13353519,0.14713067,0.33450794,0.23563263,0.063781135,0.008155641
ISIC_0026863,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026863.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026863.jpg,7,vascular lesion,0.0035579973,0.024586702,0.046078105,0.057434082,0.26349524,0.047887623,0.011898102,0.5450622
ISIC_0029664,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029664.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029664.jpg,7,vascular lesion,0.013210898,0.037639417,0.013682617,0.048728846,0.31709695,0.19709218,0.010795565,0.36175352
ISIC_0032035,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032035.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032035.jpg,4,nevus,0.0065624653,0.035738207,0.025955314,0.092509486,0.6804625,0.08548335,0.022140492,0.051148254
ISIC_0033023,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033023.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033023.jpg,3,melanoma,0.026646469,0.021798894,0.011964291,0.55625993,0.079889655,0.22882906,0.056984354,0.017627364
ISIC_0029271,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029271.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0029271.jpg,3,melanoma,0.026854163,0.045235164,0.13486063,0.4528812,0.052172203,0.13438311,0.14288071,0.010732772
ISIC_0031260,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031260.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031260.jpg,4,nevus,0.0017530767,0.0063202246,0.039106756,0.18226078,0.6210351,0.13786864,0.0052039446,0.0064514377
ISIC_0034013,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034013.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034013.jpg,5,pigmented benign keratosis,0.13133341,0.10562108,0.1178426,0.11338701,0.12648049,0.25196722,0.021210026,0.13215813
ISIC_0028086,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028086.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0028086.jpg,3,melanoma,0.027756285,0.066526376,0.057571758,0.54699725,0.02687862,0.19920662,0.04956738,0.02549569
ISIC_0026551,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026551.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026551.jpg,3,melanoma,0.002344117,0.004523787,0.021102775,0.5478594,0.33878425,0.048969068,0.034494776,0.0019218528
ISIC_0028266,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028266.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028266.jpg,3,melanoma,0.03898796,0.041161668,0.0444919,0.31143564,0.18985657,0.26434582,0.0415549,0.06816558
ISIC_0029858,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029858.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029858.jpg,4,nevus,0.0024794592,0.011552036,0.02960993,0.16110945,0.6530447,0.09245647,0.0074544167,0.042293534
ISIC_0033766,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033766.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033766.jpg,4,nevus,0.017506931,0.019890752,0.054040443,0.187633,0.49287423,0.1717132,0.040247716,0.016093709
ISIC_0029773,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029773.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029773.jpg,4,nevus,0.020657528,0.058478206,0.06062954,0.112853944,0.5055776,0.11735966,0.018345488,0.106098056
ISIC_0030532,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030532.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030532.jpg,3,melanoma,0.017495582,0.015044818,0.038809918,0.62171686,0.01799408,0.21115729,0.07401645,0.0037649474
ISIC_0000167,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000167.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000167.jpg,3,melanoma,0.04641268,0.040915318,0.1796283,0.5435842,0.013176796,0.06648479,0.09895577,0.010842064
ISIC_0026721,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026721.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026721.jpg,4,nevus,0.0069198096,0.014525081,0.02370473,0.10449457,0.7523469,0.05572588,0.02793185,0.0143511845
ISIC_0029349,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029349.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029349.jpg,4,nevus,0.0063079656,0.009132324,0.014033954,0.20905225,0.5347543,0.18586406,0.027396098,0.013459082
ISIC_0028997,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028997.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028997.jpg,5,pigmented benign keratosis,0.08824823,0.117897764,0.09679321,0.16720858,0.033186797,0.3848644,0.08119954,0.030601507
ISIC_0025135,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025135.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025135.jpg,2,dermatofibroma,0.0060902806,0.035275746,0.39725697,0.059770457,0.37219387,0.049043212,0.03741125,0.04295824
ISIC_0025015,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025015.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025015.jpg,4,nevus,0.010893254,0.05031212,0.01775479,0.09678402,0.39780325,0.101862326,0.02892692,0.29566333
ISIC_0028291,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028291.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0028291.jpg,3,melanoma,0.018070323,0.03802667,0.058772303,0.3753963,0.07127546,0.37043348,0.056615938,0.01140957
ISIC_0024557,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024557.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024557.jpg,4,nevus,0.0026783017,0.008240271,0.018774379,0.1047719,0.7648608,0.063069575,0.033246584,0.0043581375
ISIC_0029477,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029477.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029477.jpg,4,nevus,0.008753078,0.011338653,0.24673195,0.18729584,0.3790609,0.11108427,0.039353628,0.016381668
ISIC_0029840,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0029840.jpg,actinic keratosis,0,ISIC,test,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0029840.jpg,2,dermatofibroma,0.22933325,0.05585122,0.37193906,0.05446747,0.01830646,0.065171376,0.19850051,0.0064306655
ISIC_0029112,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029112.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029112.jpg,4,nevus,0.008263957,0.02568531,0.06400827,0.20077708,0.5337363,0.089443706,0.05824986,0.019835552
ISIC_0027322,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027322.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027322.jpg,4,nevus,0.0081318915,0.035887655,0.12269199,0.06983627,0.58782166,0.09885728,0.016842563,0.059930652
ISIC_0032942,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032942.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032942.jpg,4,nevus,0.012088233,0.018565403,0.067255564,0.2796288,0.37251484,0.15676534,0.03639365,0.056788124
ISIC_0030912,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030912.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030912.jpg,7,vascular lesion,0.012859678,0.17361087,0.06817733,0.03127671,0.099006146,0.0558644,0.028493825,0.530711
ISIC_0026326,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026326.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026326.jpg,1,basal cell carcinoma,0.10086469,0.3427329,0.053261686,0.015389593,0.08242904,0.08506602,0.04703685,0.2732192
ISIC_0033401,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033401.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033401.jpg,4,nevus,0.006390595,0.050158016,0.12620106,0.0387227,0.55007046,0.10161402,0.024258342,0.102584824
ISIC_0027040,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027040.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027040.jpg,4,nevus,0.0025117355,0.0055082054,0.031834885,0.1287715,0.7169589,0.098519646,0.01070792,0.005187215
ISIC_0026168,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026168.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026168.jpg,4,nevus,0.0015337903,0.0029348824,0.07126817,0.09966959,0.74094397,0.0698049,0.005724023,0.008120729
ISIC_0029843,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029843.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0029843.jpg,3,melanoma,0.008983148,0.013964176,0.03200643,0.35491064,0.3075967,0.2208235,0.024655571,0.037059866
ISIC_0028683,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028683.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028683.jpg,2,dermatofibroma,0.006942845,0.037431657,0.41820645,0.10522685,0.31433588,0.061564375,0.044310912,0.011980997
ISIC_0028595,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028595.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028595.jpg,4,nevus,0.0040396275,0.022454865,0.12989883,0.051737346,0.5530988,0.07301567,0.013580399,0.15217446
ISIC_0024325,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024325.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024325.jpg,4,nevus,0.0010441658,0.0029208164,0.012794638,0.10518555,0.81801736,0.035257466,0.017922616,0.006857414
ISIC_0025985,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025985.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025985.jpg,1,basal cell carcinoma,0.17260858,0.2309951,0.1068937,0.079780295,0.026450548,0.17088166,0.18815626,0.024233846
ISIC_0026568,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026568.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026568.jpg,4,nevus,0.0069309035,0.03215812,0.049667876,0.07967676,0.6475285,0.0860201,0.022822436,0.07519533
ISIC_0026717,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026717.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026717.jpg,0,actinic keratosis,0.23456414,0.15873022,0.123073325,0.12466864,0.05532657,0.1591446,0.05623103,0.088261515
ISIC_0025586,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025586.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025586.jpg,4,nevus,0.0031105285,0.0141178,0.0077668414,0.33220658,0.5235037,0.08451649,0.029528344,0.0052496674
ISIC_0031002,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031002.jpg,dermatofibroma,2,HAM10000,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0031002.jpg,2,dermatofibroma,0.13315848,0.11387336,0.2665065,0.14394143,0.10149701,0.097661555,0.04537109,0.09799062
ISIC_0026939,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026939.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026939.jpg,4,nevus,0.017549824,0.04797048,0.09407296,0.17159967,0.42200717,0.122472525,0.0919579,0.032369487
ISIC_0000467,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000467.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000467.jpg,3,melanoma,0.0015813855,0.0057876077,0.11675197,0.51621616,0.27574152,0.017721247,0.06379435,0.002405741
ISIC_0029986,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029986.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029986.jpg,3,melanoma,0.19463806,0.10924202,0.13013056,0.23180464,0.039305497,0.07820512,0.20691983,0.009754263
ISIC_0025105,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025105.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0025105.jpg,3,melanoma,0.03319616,0.03442763,0.078382246,0.3619836,0.1815048,0.12891622,0.17383143,0.0077579604
ISIC_0032732,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032732.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032732.jpg,3,melanoma,0.009935927,0.021831863,0.019067235,0.35723191,0.35712323,0.18225837,0.039037682,0.013513809
ISIC_0024912,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024912.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024912.jpg,4,nevus,0.009602579,0.037044078,0.07554674,0.26181978,0.41653094,0.10772057,0.082549065,0.009186289
ISIC_0028964,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0028964.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0028964.jpg,3,melanoma,0.123730555,0.14985932,0.13145337,0.2454668,0.0779999,0.103222236,0.14291105,0.025356736
ISIC_0031734,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031734.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031734.jpg,4,nevus,0.0017510817,0.0041062734,0.037257522,0.13768254,0.7440249,0.056609087,0.012560737,0.0060078115
ISIC_0028781,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028781.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028781.jpg,4,nevus,0.0018240737,0.007994145,0.034558654,0.085846126,0.79916364,0.059049927,0.008849504,0.0027139238
ISIC_0029191,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029191.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029191.jpg,4,nevus,0.0033283331,0.015053265,0.07873664,0.08557674,0.7138184,0.0689437,0.019694801,0.01484819
ISIC_0031561,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031561.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0031561.jpg,3,melanoma,0.018199567,0.020108169,0.035944045,0.32508025,0.32367972,0.21300921,0.0600698,0.003909269
ISIC_0031847,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031847.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031847.jpg,4,nevus,0.0052174036,0.024008814,0.031266253,0.09207535,0.40720835,0.13887236,0.008705837,0.29264566
ISIC_0025509,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025509.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0025509.jpg,1,basal cell carcinoma,0.022432161,0.7399808,0.023615906,0.012378423,0.036159657,0.02361233,0.09798014,0.043840606
ISIC_0029864,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029864.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029864.jpg,4,nevus,0.0001964854,0.0020450735,0.01506831,0.03747327,0.87864953,0.0252009,0.0018393213,0.039527126
