image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0030961,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030961.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030961.jpg,3,melanoma,0.057769142,0.045204137,0.056355882,0.36865494,0.21735933,0.1361994,0.09285921,0.025597915
ISIC_0027476,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027476.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027476.jpg,4,nevus,0.026616562,0.06402087,0.06557796,0.055877138,0.58533883,0.0933107,0.027889874,0.08136802
ISIC_0030412,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030412.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030412.jpg,4,nevus,0.017236639,0.032742634,0.023110839,0.047957316,0.76617324,0.04889548,0.02038464,0.043499205
ISIC_0024316,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024316.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024316.jpg,4,nevus,0.030981755,0.016710555,0.019849189,0.17692648,0.6096778,0.10522207,0.030171946,0.0104602175
ISIC_0026766,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026766.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0026766.jpg,5,pigmented benign keratosis,0.0215148,0.26584867,0.13087864,0.09540804,0.11350832,0.2807294,0.025748063,0.06636408
ISIC_0026307,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026307.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026307.jpg,4,nevus,0.019051125,0.013608937,0.02825426,0.1500706,0.7015091,0.05166058,0.020263892,0.015581435
ISIC_0029430,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029430.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029430.jpg,5,pigmented benign keratosis,0.08501933,0.15563685,0.08566532,0.11116421,0.16507325,0.21231544,0.038058758,0.1470668
ISIC_0025977,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025977.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025977.jpg,4,nevus,0.03552544,0.034429498,0.0411238,0.26977468,0.43087372,0.11249485,0.0277644,0.048013598
ISIC_0028242,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028242.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028242.jpg,4,nevus,0.037882023,0.033234756,0.053823054,0.25880438,0.46361056,0.08754357,0.03641454,0.02868705
ISIC_0031043,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0031043.jpg,squamous cell carcinoma,6,ISIC,test,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0031043.jpg,6,squamous cell carcinoma,0.22148204,0.07244773,0.039264627,0.17343567,0.052424997,0.1422052,0.27431297,0.02442677
ISIC_0033740,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033740.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033740.jpg,4,nevus,0.04467357,0.13567698,0.07902433,0.18256696,0.2758698,0.16052406,0.06757601,0.054088306
ISIC_0033953,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033953.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033953.jpg,4,nevus,0.03380904,0.018251969,0.026961813,0.32624412,0.3867565,0.13787314,0.034268893,0.03583452
ISIC_0027099,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027099.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027099.jpg,3,melanoma,0.034860987,0.118818365,0.034809098,0.32291418,0.12450838,0.24122334,0.0585482,0.06431745
ISIC_0031972,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031972.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0031972.jpg,5,pigmented benign keratosis,0.09827051,0.0868288,0.042231925,0.1106831,0.07961371,0.41541272,0.15535744,0.011601799
ISIC_0000459,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000459.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0000459.jpg,3,melanoma,0.029552814,0.028257694,0.024742926,0.4094221,0.1621834,0.1748972,0.15475747,0.016186405
ISIC_0000271,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000271.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000271.jpg,4,nevus,0.020438734,0.011387641,0.0190331,0.3436777,0.37203142,0.16942436,0.013144302,0.050862752
ISIC_0033111,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033111.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033111.jpg,3,melanoma,0.033185143,0.030628556,0.03560357,0.42672387,0.25679794,0.1321475,0.057259094,0.027654331
ISIC_0034089,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034089.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0034089.jpg,4,nevus,0.051603336,0.04631663,0.05642475,0.17065062,0.45766526,0.12688646,0.03565064,0.0548023
ISIC_0029186,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029186.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029186.jpg,4,nevus,0.028894845,0.013198981,0.03897325,0.16429076,0.6207714,0.082842894,0.018960733,0.032067176
ISIC_0029076,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029076.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029076.jpg,4,nevus,0.14095156,0.123290814,0.07211936,0.13715997,0.27853286,0.11295108,0.09931467,0.035679728
ISIC_0032982,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032982.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032982.jpg,5,pigmented benign keratosis,0.11197275,0.16421857,0.088338315,0.09910729,0.15830566,0.21611436,0.050281323,0.111661755
ISIC_0029826,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029826.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029826.jpg,1,basal cell carcinoma,0.036532722,0.21625838,0.049320284,0.16330203,0.13960642,0.21431616,0.08084764,0.09981635
ISIC_0030001,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030001.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030001.jpg,4,nevus,0.046199862,0.047184657,0.053435527,0.23764186,0.3686858,0.14756986,0.069670275,0.029612124
ISIC_0031004,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031004.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031004.jpg,4,nevus,0.019821435,0.02253486,0.019473717,0.11975332,0.66162694,0.040447265,0.019319877,0.09702257
ISIC_0027270,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027270.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027270.jpg,5,pigmented benign keratosis,0.06086883,0.06914542,0.1253843,0.12175484,0.1619233,0.41111296,0.0241648,0.025645535
ISIC_0030796,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030796.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030796.jpg,4,nevus,0.025961544,0.013265459,0.028788507,0.22154126,0.5615117,0.10401102,0.0184444,0.026476085
ISIC_0027846,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027846.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0027846.jpg,5,pigmented benign keratosis,0.113256216,0.09406756,0.032159593,0.19878575,0.05749791,0.24646533,0.237865,0.019902606
ISIC_0026852,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026852.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026852.jpg,4,nevus,0.03868385,0.025757145,0.040885787,0.24825856,0.47275877,0.09209094,0.031065041,0.050499875
ISIC_0025537,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025537.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025537.jpg,4,nevus,0.042465515,0.030799184,0.043693338,0.20840296,0.45278224,0.09111066,0.02820079,0.10254532
ISIC_0025318,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025318.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025318.jpg,4,nevus,0.037804253,0.033808574,0.1382047,0.08320862,0.52891606,0.07877687,0.019403914,0.07987707
ISIC_0027194,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027194.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027194.jpg,5,pigmented benign keratosis,0.2366211,0.13804045,0.04482506,0.13271499,0.04350526,0.31548348,0.06431259,0.024497092
ISIC_0026920,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026920.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026920.jpg,4,nevus,0.009249331,0.11127524,0.047025725,0.021002516,0.6684818,0.09366443,0.034887444,0.014413511
ISIC_0032664,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032664.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032664.jpg,4,nevus,0.0621079,0.07487882,0.065100536,0.13387367,0.46986207,0.09447852,0.046802074,0.0528964
ISIC_0032620,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032620.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032620.jpg,5,pigmented benign keratosis,0.030429522,0.071824245,0.037082847,0.27738494,0.19238701,0.29116577,0.01923876,0.08048691
ISIC_0027290,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027290.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027290.jpg,4,nevus,0.039692562,0.044308137,0.04326468,0.25697795,0.43222222,0.10923076,0.036961637,0.03734203
ISIC_0033465,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033465.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033465.jpg,5,pigmented benign keratosis,0.089503884,0.030565614,0.038957637,0.29453564,0.1387519,0.3102039,0.066421755,0.031059701
ISIC_0029357,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029357.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029357.jpg,5,pigmented benign keratosis,0.065167636,0.1127341,0.13763769,0.08933155,0.20599158,0.23433761,0.0264528,0.128347
ISIC_0009882,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0009882.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0009882.jpg,3,melanoma,0.026697004,0.014459448,0.026073754,0.35186848,0.3371055,0.16720286,0.05782069,0.018772291
ISIC_0028176,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028176.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028176.jpg,4,nevus,0.03682319,0.07366345,0.03320348,0.11204426,0.57063377,0.07357566,0.04123283,0.05882334
ISIC_0029796,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029796.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029796.jpg,4,nevus,0.024649927,0.03751693,0.056948047,0.13040143,0.56421566,0.12574954,0.030584384,0.029934037
ISIC_0031811,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031811.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031811.jpg,4,nevus,0.07345599,0.06650528,0.100924686,0.19215783,0.33925185,0.11356638,0.05548907,0.058648936
ISIC_0026930,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026930.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0026930.jpg,4,nevus,0.053935476,0.042811133,0.09126671,0.18566807,0.42002663,0.13559642,0.044766814,0.025928695
ISIC_0024444,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024444.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024444.jpg,4,nevus,0.02859034,0.01902372,0.04523021,0.27279487,0.49506712,0.08612027,0.028457308,0.024716195
ISIC_0029220,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029220.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0029220.jpg,1,basal cell carcinoma,0.08017255,0.24292767,0.044687163,0.09132421,0.08834831,0.19296907,0.23544896,0.024122065
ISIC_0033901,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033901.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033901.jpg,7,vascular lesion,0.01746349,0.046911567,0.037151735,0.19281368,0.09193764,0.14187005,0.013884811,0.45796704
ISIC_0032095,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032095.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0032095.jpg,4,nevus,0.026072484,0.024590027,0.03615618,0.25322098,0.48997483,0.109875485,0.03821641,0.02189364
ISIC_0032315,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032315.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032315.jpg,4,nevus,0.0358438,0.06585368,0.05094281,0.24802916,0.2938698,0.1561018,0.033470936,0.115887985
ISIC_0026008,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026008.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026008.jpg,4,nevus,0.038745172,0.056380577,0.046280548,0.19424486,0.49030027,0.08344849,0.0607133,0.029886782
ISIC_0024681,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024681.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024681.jpg,4,nevus,0.035680164,0.061819773,0.037160862,0.10010962,0.5112858,0.11625781,0.044413637,0.09327234
ISIC_0029051,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029051.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029051.jpg,5,pigmented benign keratosis,0.038985368,0.12192069,0.06776862,0.16621,0.107773244,0.26771483,0.20364912,0.025978163
ISIC_0030178,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030178.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030178.jpg,4,nevus,0.014965305,0.02671304,0.026969653,0.14263138,0.6949217,0.050872307,0.02515569,0.017770976
ISIC_0000363,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000363.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000363.jpg,3,melanoma,0.019509424,0.01689511,0.024308112,0.36940798,0.34638044,0.12203381,0.016972523,0.0844926
ISIC_0000362,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000362.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000362.jpg,4,nevus,0.07458862,0.04876387,0.08802205,0.15157866,0.39984542,0.14484553,0.046428364,0.045927487
ISIC_0024379,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024379.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024379.jpg,4,nevus,0.065995224,0.049804695,0.12417269,0.07182485,0.41347966,0.14300397,0.038803134,0.09291577
ISIC_0000256,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000256.jpg,nevus,4,ISIC,test,c:\graduation project\data\preprocessed\nevus\ISIC_0000256.jpg,4,nevus,0.036181726,0.020524094,0.051070254,0.1680768,0.52331126,0.11837725,0.018733155,0.06372549
ISIC_0010210,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010210.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010210.jpg,1,basal cell carcinoma,0.08120501,0.45698434,0.23334861,0.02923424,0.029049223,0.07527045,0.06774592,0.02716223
ISIC_0029952,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029952.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029952.jpg,4,nevus,0.035261005,0.039253823,0.027521048,0.18833438,0.57080907,0.04655342,0.040931527,0.05133578
ISIC_0028812,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028812.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028812.jpg,4,nevus,0.066200756,0.11304872,0.060199153,0.18004398,0.20319164,0.19002722,0.091745116,0.09554341
ISIC_0033045,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033045.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033045.jpg,4,nevus,0.02773272,0.015361932,0.03401821,0.2879439,0.45907694,0.12570967,0.029096369,0.021060282
ISIC_0033528,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033528.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033528.jpg,3,melanoma,0.026940683,0.035869427,0.026632795,0.36149088,0.30668685,0.16791287,0.046794306,0.02767219
ISIC_0030669,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030669.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030669.jpg,4,nevus,0.023430815,0.028494228,0.060249645,0.25446287,0.49011794,0.092460714,0.030913737,0.019870076
ISIC_0031666,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031666.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0031666.jpg,3,melanoma,0.0969665,0.09563838,0.08721478,0.28933468,0.10661163,0.1958367,0.07976927,0.04862805
ISIC_0030370,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030370.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030370.jpg,4,nevus,0.01837728,0.0106148105,0.027670424,0.24222755,0.57548785,0.079156145,0.03160649,0.01485939
ISIC_0026431,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026431.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026431.jpg,4,nevus,0.02377765,0.01619298,0.022628745,0.33636588,0.47982383,0.06769918,0.031372044,0.022139717
ISIC_0024501,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024501.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024501.jpg,4,nevus,0.034914184,0.019065207,0.05333393,0.15759456,0.5339749,0.11742818,0.016664643,0.067024395
ISIC_0030217,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030217.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030217.jpg,4,nevus,0.055718787,0.04386563,0.0766273,0.22419724,0.36470065,0.14063537,0.053112388,0.041142605
ISIC_0033033,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033033.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033033.jpg,4,nevus,0.025720883,0.015167892,0.029509032,0.18335798,0.6196995,0.079276636,0.018815959,0.028452173
ISIC_0025995,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025995.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025995.jpg,4,nevus,0.023756217,0.13594927,0.06717876,0.048180312,0.5077642,0.12400665,0.036383957,0.056780607
ISIC_0034099,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034099.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0034099.jpg,4,nevus,0.048054814,0.18421583,0.12393411,0.13703653,0.23069473,0.1518239,0.081764296,0.042475812
ISIC_0001103,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0001103.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0001103.jpg,4,nevus,0.038199954,0.091172196,0.1693751,0.20883656,0.25089955,0.12914988,0.046057258,0.06630947
ISIC_0031492,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031492.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031492.jpg,4,nevus,0.03798362,0.031234335,0.038541615,0.19146153,0.5260085,0.08424856,0.03583435,0.05468751
ISIC_0034065,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034065.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0034065.jpg,4,nevus,0.06029985,0.086130366,0.056575418,0.13873498,0.38512656,0.10644684,0.04960891,0.11707707
ISIC_0033312,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033312.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0033312.jpg,3,melanoma,0.029503133,0.0263109,0.028186318,0.40434343,0.29613346,0.14592132,0.047558837,0.02204263
ISIC_0029667,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029667.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029667.jpg,4,nevus,0.0399719,0.068024136,0.04155373,0.08547312,0.4489883,0.10680814,0.03427902,0.17490163
ISIC_0027315,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027315.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027315.jpg,4,nevus,0.031899508,0.038382072,0.028476316,0.21359265,0.49846283,0.09553863,0.03227837,0.06136965
ISIC_0026133,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026133.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026133.jpg,4,nevus,0.024132809,0.021257382,0.015980888,0.3202962,0.40501118,0.13632712,0.06147216,0.01552234
ISIC_0028514,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028514.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028514.jpg,4,nevus,0.047593616,0.054356724,0.06071509,0.10766657,0.50260437,0.09509144,0.03702197,0.09495026
ISIC_0027014,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027014.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027014.jpg,4,nevus,0.03679181,0.026896596,0.035278995,0.17137069,0.45155326,0.10210309,0.044194926,0.13181064
ISIC_0030229,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030229.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030229.jpg,0,actinic keratosis,0.28060982,0.14539634,0.047622528,0.116079405,0.06468914,0.2556791,0.051361956,0.038561705
ISIC_0010414,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010414.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010414.jpg,1,basal cell carcinoma,0.16916475,0.21007624,0.09791358,0.106921054,0.09466685,0.20441759,0.07043022,0.04640969
ISIC_0030747,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030747.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0030747.jpg,4,nevus,0.031722665,0.020729322,0.04168745,0.1872522,0.5888055,0.071857095,0.027233947,0.030711818
ISIC_0029642,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029642.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0029642.jpg,3,melanoma,0.020004597,0.010407561,0.012153041,0.4573435,0.33066773,0.10169755,0.057225287,0.010500703
ISIC_0030529,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030529.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0030529.jpg,4,nevus,0.024748715,0.06138239,0.023645962,0.04168854,0.6242799,0.094974875,0.031931136,0.09734846
ISIC_0033544,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033544.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033544.jpg,4,nevus,0.041710578,0.045068108,0.04008267,0.1363219,0.54755944,0.104323246,0.050535243,0.03439877
ISIC_0029616,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029616.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029616.jpg,4,nevus,0.030791,0.017040817,0.056449335,0.16026969,0.49777156,0.11022069,0.01789002,0.10956688
ISIC_0028786,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028786.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028786.jpg,4,nevus,0.021603389,0.037996512,0.06406436,0.07602594,0.6624781,0.09114957,0.026377177,0.020305023
ISIC_0024669,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0024669.jpg,vascular lesion,7,ISIC,test,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0024669.jpg,7,vascular lesion,0.00755129,0.020789469,0.008835501,0.011227009,0.047785524,0.022868875,0.003831504,0.87711084
ISIC_0031656,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031656.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031656.jpg,4,nevus,0.047070134,0.14914988,0.15697065,0.13406727,0.24007542,0.12311864,0.10975629,0.03979165
