image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0032422,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0032422.jpg,actinic keratosis,0,ISIC,val,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0032422.jpg,0,actinic keratosis,0.44457236,0.16091737,0.02523767,0.028800929,0.022733053,0.08444508,0.2197944,0.013499185
ISIC_0031247,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031247.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031247.jpg,4,nevus,0.054127894,0.064330965,0.16277458,0.09729336,0.22657605,0.21786737,0.017828304,0.15920144
ISIC_0029153,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029153.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029153.jpg,3,melanoma,0.04597152,0.07487347,0.13338032,0.36388257,0.034793094,0.29750288,0.027670866,0.021925298
ISIC_0026321,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026321.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0026321.jpg,7,vascular lesion,0.051458847,0.16182801,0.0664988,0.15677151,0.0744517,0.20318213,0.058045216,0.22776374
ISIC_0034177,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034177.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034177.jpg,4,nevus,0.00444234,0.010859857,0.047777675,0.082544826,0.726548,0.056149762,0.013269988,0.058407553
ISIC_0031968,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031968.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031968.jpg,4,nevus,0.002862804,0.008488769,0.018005565,0.16647248,0.7052788,0.078362,0.010934187,0.009595389
ISIC_0030296,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030296.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030296.jpg,4,nevus,0.011025159,0.028172549,0.115151346,0.1446221,0.27669853,0.1787733,0.018800117,0.22675686
ISIC_0033462,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033462.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033462.jpg,4,nevus,0.0031088507,0.013316639,0.14093043,0.060412563,0.42250204,0.10228658,0.0056876927,0.25175524
ISIC_0027971,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027971.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027971.jpg,4,nevus,0.00054184126,0.010783398,0.09047205,0.039029535,0.77739114,0.025411915,0.009588735,0.046781383
ISIC_0033764,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033764.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033764.jpg,4,nevus,0.0149894385,0.04093261,0.1372121,0.23227124,0.23866792,0.087813266,0.20722821,0.040885232
ISIC_0033191,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033191.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033191.jpg,7,vascular lesion,0.0032460198,0.015303785,0.071701825,0.03128109,0.33982128,0.13075504,0.0031190952,0.4047719
ISIC_0026850,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026850.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026850.jpg,4,nevus,0.002194992,0.016889807,0.23123021,0.05848639,0.6123079,0.031412322,0.026469057,0.021009332
ISIC_0028297,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028297.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028297.jpg,3,melanoma,0.022805912,0.010003344,0.066534676,0.40333366,0.15358934,0.29512566,0.04120899,0.007398418
ISIC_0029150,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029150.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029150.jpg,4,nevus,0.009990831,0.16525902,0.19158542,0.032598585,0.27777675,0.06392298,0.066883445,0.19198297
ISIC_0025928,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025928.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025928.jpg,1,basal cell carcinoma,0.035060745,0.41246662,0.16043858,0.030557856,0.040957555,0.034909964,0.2215791,0.0640296
ISIC_0029512,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029512.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0029512.jpg,5,pigmented benign keratosis,0.044588782,0.05533331,0.14784877,0.10985098,0.19394073,0.26128072,0.021962963,0.16519378
ISIC_0025591,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025591.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025591.jpg,4,nevus,0.0035621333,0.0534784,0.077383,0.047853734,0.69308406,0.036131132,0.052639566,0.03586798
ISIC_0024704,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024704.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024704.jpg,4,nevus,0.01020552,0.10258927,0.07643266,0.05884529,0.3106597,0.08800925,0.06140529,0.29185307
ISIC_0033925,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033925.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033925.jpg,5,pigmented benign keratosis,0.114530765,0.10745323,0.039038185,0.1119974,0.08937675,0.28072333,0.06893422,0.18794613
ISIC_0025404,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025404.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025404.jpg,4,nevus,0.0026488751,0.014668507,0.05905497,0.084368005,0.7534025,0.044260383,0.009987513,0.03160926
ISIC_0033661,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033661.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033661.jpg,7,vascular lesion,0.006711483,0.108633235,0.051418375,0.0058428417,0.06642667,0.05865243,0.0102468645,0.6920681
ISIC_0026535,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026535.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026535.jpg,4,nevus,0.00092902855,0.01567278,0.01200866,0.04762871,0.50830513,0.051460944,0.0038684614,0.36012632
ISIC_0026612,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026612.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026612.jpg,4,nevus,0.0068314984,0.013454856,0.01887888,0.028119674,0.7954513,0.10453223,0.0067246826,0.026006877
ISIC_0030944,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030944.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030944.jpg,4,nevus,0.002426653,0.0032430761,0.1479486,0.22362843,0.41256648,0.1855755,0.01894093,0.0056703454
ISIC_0030490,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030490.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030490.jpg,4,nevus,0.00576048,0.025459465,0.07634183,0.32781443,0.36843494,0.040834866,0.1399711,0.0153828785
ISIC_0032215,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032215.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0032215.jpg,3,melanoma,0.057935905,0.08610345,0.029940095,0.28145447,0.08592615,0.267747,0.075089276,0.11580362
ISIC_0030146,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030146.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030146.jpg,4,nevus,0.0040511764,0.02007882,0.017855864,0.06572262,0.78216994,0.08097558,0.015907038,0.013238961
ISIC_0010942,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010942.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010942.jpg,3,melanoma,0.102141276,0.03014481,0.15262283,0.43207884,0.03699904,0.102690116,0.13700941,0.0063136853
ISIC_0027852,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027852.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027852.jpg,2,dermatofibroma,0.067886494,0.22693844,0.29276076,0.07184607,0.07360299,0.10346937,0.10030644,0.06318945
ISIC_0029879,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029879.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029879.jpg,5,pigmented benign keratosis,0.12964393,0.08860872,0.14205618,0.10343914,0.1407074,0.327998,0.032892514,0.034654092
ISIC_0034289,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034289.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0034289.jpg,3,melanoma,0.08743536,0.08010959,0.11007272,0.35341042,0.10026483,0.07956891,0.15946376,0.02967443
ISIC_0027470,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027470.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027470.jpg,4,nevus,0.0079484265,0.044244565,0.05108838,0.0807304,0.6877751,0.058510207,0.05394002,0.015762938
ISIC_0028139,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028139.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028139.jpg,4,nevus,0.032096807,0.08401941,0.15653205,0.25830618,0.26436284,0.1316267,0.039794654,0.03326132
ISIC_0028667,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028667.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028667.jpg,4,nevus,0.00038849926,0.0016304,0.013474196,0.07465503,0.8778593,0.022338798,0.0065039583,0.0031498044
ISIC_0031543,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031543.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0031543.jpg,3,melanoma,0.14763993,0.040575936,0.09017128,0.36068448,0.008246498,0.18687172,0.16121736,0.004592764
ISIC_0029383,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029383.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029383.jpg,7,vascular lesion,0.00883227,0.0667579,0.064952835,0.09875156,0.14430818,0.058130868,0.020511385,0.537755
ISIC_0029345,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029345.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029345.jpg,5,pigmented benign keratosis,0.02151499,0.01823267,0.097859636,0.19222271,0.23938408,0.3906741,0.022319755,0.017792081
ISIC_0031376,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031376.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0031376.jpg,5,pigmented benign keratosis,0.21590061,0.029825568,0.06685085,0.15166691,0.014055258,0.4310388,0.08783911,0.0028228734
ISIC_0026317,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026317.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026317.jpg,4,nevus,0.00028998655,0.0036844932,0.013183887,0.065774724,0.8878204,0.014208281,0.00828045,0.0067576817
ISIC_0025743,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025743.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025743.jpg,0,actinic keratosis,0.25231498,0.24992928,0.0112135755,0.04309624,0.056743216,0.24950466,0.119926214,0.017271837
ISIC_0024717,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024717.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024717.jpg,4,nevus,0.0010338408,0.04618516,0.13050565,0.022580244,0.6033068,0.03525897,0.024949862,0.13617949
ISIC_0030991,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0030991.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0030991.jpg,0,actinic keratosis,0.3085689,0.06180813,0.07454203,0.10190538,0.04730899,0.2685086,0.11955323,0.017804751
ISIC_0029244,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029244.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029244.jpg,4,nevus,0.015377974,0.041727778,0.03201883,0.09726651,0.4915815,0.18250826,0.017705744,0.12181338
ISIC_0030551,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030551.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030551.jpg,5,pigmented benign keratosis,0.07030907,0.0095311105,0.15691558,0.26004055,0.04739488,0.4065643,0.046273384,0.0029711262
ISIC_0029754,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029754.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029754.jpg,4,nevus,0.001200906,0.002664998,0.049714338,0.06680153,0.8029562,0.057822954,0.0064828284,0.012356237
ISIC_0027409,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027409.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027409.jpg,4,nevus,0.010601313,0.017562013,0.3322709,0.13209973,0.3394336,0.11580441,0.040488046,0.0117399655
ISIC_0030503,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030503.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030503.jpg,4,nevus,0.00068260776,0.0029509657,0.054914296,0.09807672,0.78667104,0.040069576,0.008264335,0.008370394
ISIC_0032130,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032130.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032130.jpg,4,nevus,0.0002946787,0.0026478465,0.014228096,0.028766701,0.91457766,0.016705465,0.006581737,0.01619777
ISIC_0028896,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028896.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028896.jpg,7,vascular lesion,0.031778976,0.16759273,0.07957347,0.13019525,0.15054002,0.1064869,0.16191731,0.17191532
ISIC_0033305,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033305.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0033305.jpg,5,pigmented benign keratosis,0.13770017,0.03577291,0.060623996,0.21526948,0.17696674,0.28753483,0.049523376,0.036608547
ISIC_0031800,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031800.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031800.jpg,4,nevus,0.0010809989,0.0037725226,0.06380749,0.097314805,0.7751218,0.04394717,0.009707021,0.005248123
ISIC_0029445,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029445.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029445.jpg,7,vascular lesion,0.021427257,0.24944386,0.15305632,0.014206743,0.1418584,0.040567577,0.048662566,0.33077723
ISIC_0031202,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031202.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031202.jpg,3,melanoma,0.0062011937,0.012068925,0.04216739,0.46411553,0.3322977,0.09723591,0.02684797,0.0190654
ISIC_0011039,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0011039.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0011039.jpg,0,actinic keratosis,0.43114528,0.19860543,0.019390926,0.0290224,0.025802622,0.03877406,0.2459315,0.01132775
ISIC_0033077,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033077.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033077.jpg,4,nevus,0.008715269,0.011772269,0.019477924,0.2991075,0.41586694,0.12223242,0.03749031,0.085337326
ISIC_0025139,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025139.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025139.jpg,4,nevus,0.002007077,0.0042592087,0.06525292,0.09020277,0.7141661,0.08643214,0.008027892,0.029651886
ISIC_0025457,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025457.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025457.jpg,3,melanoma,0.012171594,0.031776644,0.18690892,0.35490113,0.11259705,0.08562584,0.21216412,0.0038547036
ISIC_0030698,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030698.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030698.jpg,4,nevus,0.022680964,0.05628662,0.12076505,0.08345548,0.34262332,0.21392074,0.013569186,0.14669865
ISIC_0031757,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031757.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031757.jpg,7,vascular lesion,0.009233555,0.065378666,0.052565195,0.08673513,0.07631277,0.11153245,0.010357773,0.58788455
ISIC_0033934,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033934.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033934.jpg,3,melanoma,0.018426294,0.03983019,0.13293831,0.3763997,0.09620482,0.050720803,0.27142662,0.0140532795
ISIC_0025383,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025383.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0025383.jpg,2,dermatofibroma,0.061306495,0.04884147,0.614941,0.078926966,0.027975267,0.09532542,0.064499944,0.0081833955
ISIC_0032082,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032082.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032082.jpg,5,pigmented benign keratosis,0.112315,0.08796997,0.081275284,0.07987152,0.21297984,0.28875747,0.031014722,0.10581616
ISIC_0024394,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024394.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024394.jpg,4,nevus,0.008176853,0.05543096,0.026013013,0.14618686,0.6057365,0.067419305,0.060270727,0.030765766
ISIC_0033215,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033215.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033215.jpg,3,melanoma,0.059037227,0.037566498,0.15923761,0.41217032,0.09381952,0.134969,0.04793805,0.055261753
ISIC_0026522,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0026522.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0026522.jpg,0,actinic keratosis,0.37828076,0.0532384,0.087340795,0.22302902,0.042194832,0.103821255,0.08954892,0.022546034
ISIC_0027755,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027755.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027755.jpg,3,melanoma,0.012434942,0.01924261,0.078221,0.54710895,0.1381121,0.14458916,0.02730232,0.032988984
ISIC_0028771,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028771.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028771.jpg,2,dermatofibroma,0.010460151,0.03599493,0.34121555,0.20611438,0.24073891,0.065649554,0.082311,0.017515484
ISIC_0032839,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0032839.jpg,vascular lesion,7,ISIC,val,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0032839.jpg,7,vascular lesion,0.06993137,0.09828335,0.09429034,0.054917116,0.0176246,0.10236691,0.030218652,0.53236765
ISIC_0028324,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028324.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028324.jpg,4,nevus,0.0012853553,0.0047732624,0.03378341,0.09930366,0.78877723,0.039210558,0.010027987,0.022838466
ISIC_0028333,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028333.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028333.jpg,2,dermatofibroma,0.016281748,0.033045866,0.32555887,0.18673816,0.18542066,0.0968561,0.093551874,0.06254675
ISIC_0026419,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026419.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026419.jpg,7,vascular lesion,0.010749688,0.05857548,0.02084914,0.04153635,0.19886076,0.096371226,0.019130709,0.55392665
ISIC_0025641,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025641.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025641.jpg,7,vascular lesion,0.031108346,0.08813532,0.122410156,0.13406812,0.08078723,0.15594098,0.01979589,0.36775395
ISIC_0029531,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029531.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029531.jpg,3,melanoma,0.033866,0.02243675,0.06593532,0.51831293,0.040266633,0.25359446,0.06078451,0.0048033996
ISIC_0028078,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028078.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028078.jpg,4,nevus,0.0010936226,0.009500221,0.0154128475,0.038002618,0.89771783,0.026603973,0.007872648,0.0037962045
ISIC_0033633,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033633.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033633.jpg,4,nevus,0.031991053,0.040761467,0.011285483,0.27426878,0.41530117,0.13574784,0.07479374,0.015850432
ISIC_0033846,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033846.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033846.jpg,4,nevus,0.022100192,0.064066984,0.040748276,0.16046655,0.38945243,0.18076953,0.031810958,0.11058505
ISIC_0033614,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033614.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033614.jpg,4,nevus,0.003587824,0.016167814,0.022330914,0.1138808,0.6623805,0.076592736,0.020751858,0.08430757
ISIC_0030175,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0030175.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0030175.jpg,2,dermatofibroma,0.05937364,0.12634243,0.27541336,0.09159954,0.13290909,0.08614,0.1068352,0.12138671
ISIC_0026933,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026933.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026933.jpg,5,pigmented benign keratosis,0.040801704,0.01662908,0.045669302,0.08891443,0.14200667,0.64462477,0.018306237,0.0030477885
ISIC_0027652,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027652.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027652.jpg,0,actinic keratosis,0.4373931,0.10403395,0.047085665,0.07687457,0.016175011,0.11508449,0.18923216,0.014121028
ISIC_0024391,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024391.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024391.jpg,1,basal cell carcinoma,0.048107453,0.2426552,0.18377852,0.021349836,0.13867377,0.084634334,0.062499862,0.21830103
ISIC_0030458,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030458.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030458.jpg,3,melanoma,0.026638258,0.034663923,0.21367022,0.2888245,0.13167188,0.12320937,0.17433894,0.0069829104
ISIC_0033594,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033594.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033594.jpg,5,pigmented benign keratosis,0.047874503,0.041189943,0.07144873,0.27217987,0.18764035,0.32683462,0.041111253,0.011720744
ISIC_0025861,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025861.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025861.jpg,4,nevus,0.0075227716,0.014613802,0.10260248,0.12134558,0.48226792,0.20582788,0.011600627,0.054218948
ISIC_0033406,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033406.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033406.jpg,4,nevus,0.017712,0.028526723,0.022191923,0.09168971,0.5480114,0.25932017,0.014843298,0.017704794
ISIC_0030305,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030305.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030305.jpg,4,nevus,0.0008402408,0.0021236031,0.007935775,0.20725389,0.6419643,0.13416702,0.0035738505,0.0021413255
ISIC_0027282,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027282.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0027282.jpg,5,pigmented benign keratosis,0.025261661,0.033711147,0.23637554,0.102388605,0.25945413,0.2979211,0.021768462,0.023119355
