image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path
ISIC_0025031,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025031.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0025031.jpg
ISIC_0033057,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033057.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033057.jpg
ISIC_0029226,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029226.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029226.jpg
ISIC_0028003,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028003.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0028003.jpg
ISIC_0030482,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030482.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030482.jpg
ISIC_0033932,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033932.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033932.jpg
ISIC_0024956,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024956.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024956.jpg
ISIC_0026214,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026214.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026214.jpg
ISIC_0029714,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029714.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029714.jpg
ISIC_0025769,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025769.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025769.jpg
ISIC_0024746,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024746.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024746.jpg
ISIC_0025294,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025294.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025294.jpg
ISIC_0025596,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0025596.jpg,vascular lesion,7,ISIC,val,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0025596.jpg
ISIC_0031054,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031054.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031054.jpg
ISIC_0001132,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0001132.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0001132.jpg
ISIC_0031304,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031304.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031304.jpg
ISIC_0025673,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025673.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025673.jpg
ISIC_0026740,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026740.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026740.jpg
ISIC_0001112,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0001112.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0001112.jpg
ISIC_0010757,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010757.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010757.jpg
ISIC_0028170,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028170.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028170.jpg
ISIC_0029421,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029421.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029421.jpg
ISIC_0033243,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033243.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033243.jpg
ISIC_0028838,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028838.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028838.jpg
ISIC_0030000,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030000.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030000.jpg
ISIC_0025477,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025477.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025477.jpg
ISIC_0030041,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030041.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030041.jpg
ISIC_0031450,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0031450.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0031450.jpg
ISIC_0029074,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029074.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029074.jpg
ISIC_0034258,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034258.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034258.jpg
ISIC_0030154,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030154.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030154.jpg
ISIC_0028448,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028448.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0028448.jpg
ISIC_0026641,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026641.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026641.jpg
ISIC_0031647,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031647.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031647.jpg
ISIC_0000239,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000239.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000239.jpg
ISIC_0032674,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032674.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032674.jpg
ISIC_0027209,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027209.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027209.jpg
ISIC_0029800,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029800.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029800.jpg
ISIC_0030685,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030685.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030685.jpg
ISIC_0029135,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029135.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029135.jpg
ISIC_0000293,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000293.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0000293.jpg
ISIC_0032813,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032813.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032813.jpg
ISIC_0025209,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025209.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025209.jpg
ISIC_0000230,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000230.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000230.jpg
ISIC_0025691,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0025691.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0025691.jpg
ISIC_0029938,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029938.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029938.jpg
ISIC_0010056,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010056.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010056.jpg
ISIC_0025264,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0025264.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0025264.jpg
ISIC_0032276,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032276.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032276.jpg
ISIC_0025411,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0025411.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0025411.jpg
ISIC_0033511,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033511.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033511.jpg
ISIC_0024747,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0024747.jpg,vascular lesion,7,ISIC,val,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0024747.jpg
ISIC_0000358,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000358.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000358.jpg
ISIC_0025781,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025781.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025781.jpg
ISIC_0026298,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026298.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026298.jpg
ISIC_0027956,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027956.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0027956.jpg
ISIC_0028535,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028535.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028535.jpg
ISIC_0028454,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028454.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028454.jpg
ISIC_0031310,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031310.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0031310.jpg
ISIC_0031912,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031912.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031912.jpg
ISIC_0032222,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032222.jpg,basal cell carcinoma,1,HAM10000,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0032222.jpg
ISIC_0028713,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028713.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028713.jpg
ISIC_0026549,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0026549.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0026549.jpg
ISIC_0027717,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027717.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027717.jpg
ISIC_0027819,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027819.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0027819.jpg
ISIC_0031618,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031618.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031618.jpg
ISIC_0030740,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030740.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030740.jpg
ISIC_0030094,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030094.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0030094.jpg
ISIC_0032017,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032017.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0032017.jpg
ISIC_0028273,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028273.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028273.jpg
ISIC_0031664,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031664.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031664.jpg
ISIC_0025750,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025750.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025750.jpg
ISIC_0029182,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029182.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029182.jpg
ISIC_0026705,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026705.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026705.jpg
ISIC_0032563,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032563.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032563.jpg
ISIC_0030428,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030428.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030428.jpg
ISIC_0030266,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030266.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030266.jpg
ISIC_0034046,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034046.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0034046.jpg
ISIC_0025100,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025100.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025100.jpg
ISIC_0027302,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027302.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0027302.jpg
ISIC_0029249,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029249.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029249.jpg
ISIC_0000430,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000430.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000430.jpg
ISIC_0026254,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0026254.jpg,dermatofibroma,2,ISIC,val,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0026254.jpg
ISIC_0033109,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033109.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033109.jpg
ISIC_0033233,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033233.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033233.jpg
ISIC_0029862,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029862.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029862.jpg
ISIC_0031085,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031085.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031085.jpg
ISIC_0025517,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025517.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025517.jpg
ISIC_0030265,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030265.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030265.jpg
ISIC_0029382,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029382.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029382.jpg
ISIC_0031284,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0031284.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0031284.jpg
ISIC_0029922,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029922.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029922.jpg
ISIC_0024865,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024865.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0024865.jpg
ISIC_0025541,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025541.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025541.jpg
ISIC_0030681,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030681.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0030681.jpg
ISIC_0000348,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000348.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000348.jpg
ISIC_0033286,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033286.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033286.jpg
ISIC_0033099,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033099.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0033099.jpg
ISIC_0025330,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025330.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025330.jpg
ISIC_0028431,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0028431.jpg,vascular lesion,7,ISIC,val,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0028431.jpg
ISIC_0027898,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027898.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027898.jpg
ISIC_0024509,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024509.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024509.jpg
ISIC_0029234,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029234.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029234.jpg
ISIC_0034198,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0034198.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0034198.jpg
ISIC_0029671,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029671.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029671.jpg
ISIC_0028968,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028968.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0028968.jpg
ISIC_0026709,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0026709.jpg,actinic keratosis,0,ISIC,val,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0026709.jpg
ISIC_0028537,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028537.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0028537.jpg
ISIC_0032882,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032882.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032882.jpg
ISIC_0025895,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025895.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025895.jpg
ISIC_0026250,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026250.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026250.jpg
ISIC_0025292,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025292.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025292.jpg
ISIC_0033763,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033763.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033763.jpg
ISIC_0029678,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029678.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029678.jpg
ISIC_0029369,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029369.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029369.jpg
ISIC_0030105,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030105.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030105.jpg
ISIC_0024876,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024876.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024876.jpg
ISIC_0028969,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028969.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0028969.jpg
ISIC_0029702,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029702.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029702.jpg
ISIC_0031979,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031979.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031979.jpg
ISIC_0025392,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0025392.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0025392.jpg
ISIC_0032868,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032868.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032868.jpg
ISIC_0033896,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033896.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033896.jpg
ISIC_0033133,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033133.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033133.jpg
ISIC_0025828,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025828.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025828.jpg
ISIC_0026631,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0026631.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0026631.jpg
ISIC_0027890,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027890.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027890.jpg
ISIC_0030976,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030976.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030976.jpg
ISIC_0030898,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030898.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0030898.jpg
ISIC_0000166,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000166.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0000166.jpg
ISIC_0029738,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029738.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029738.jpg
ISIC_0025430,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025430.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025430.jpg
ISIC_0032572,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032572.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032572.jpg
ISIC_0029598,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\squamous cell carcinoma\ISIC_0029598.jpg,squamous cell carcinoma,6,ISIC,val,c:\graduation project\data\preprocessed\squamous_cell_carcinoma\ISIC_0029598.jpg
